,0,1
931,-0.1835415,0.014833035
932,-0.12933406,0.022552276
933,-0.053866196,0.026312884
934,0.032668877,0.013748864
935,0.11100975,-0.020012882
936,0.15923907,-0.06941292
937,0.16098623,-0.11918051
938,0.112329714,-0.14881669
939,0.024634542,-0.13959694
940,-0.0780371,-0.081844814
941,-0.1663181,0.020060757
942,-0.2152662,0.14690317
943,-0.21297261,0.2687316
944,-0.16485079,0.35289997
945,-0.09186842,0.37370557
946,-0.023146043,0.3206139
947,0.014575762,0.20235401
948,0.006872241,0.045377187
949,-0.042650636,-0.11307268
950,-0.11305594,-0.23529798
951,-0.17311755,-0.29378235
952,-0.19233873,-0.27885914
953,-0.15209681,-0.20105363
954,-0.05293908,-0.08740876
955,0.084642075,0.026998214
956,0.22634895,0.10963906
957,0.33508417,0.13989098
958,0.383041,0.114303425
959,0.3607014,0.04629436
960,0.27965024,-0.039373185
961,0.16828905,-0.11531403
962,0.062023878,-0.1604636
963,-0.008592526,-0.16631347
964,-0.027627068,-0.13853215
965,0.0018743874,-0.09368202
966,0.060270343,-0.052399132
967,0.11937124,-0.03153715
968,0.15309857,-0.03802413
969,0.14686763,-0.06648737
970,0.10238612,-0.10133656
971,0.03631303,-0.122447774
972,-0.0265138,-0.112395294
973,-0.06263167,-0.06272813
974,-0.058715418,0.022793248
975,-0.016378794,0.12897886
976,0.04860887,0.23360603
977,0.11222307,0.31385276
978,0.15088005,0.35261416
979,0.14966308,0.342732
980,0.10710074,0.28799933
981,0.03489351,0.2009494
982,-0.04709449,0.098480985
983,-0.11852233,-0.003043258
984,-0.16596349,-0.09162802
985,-0.18724643,-0.16139667
986,-0.19122934,-0.21212366
987,-0.19326013,-0.24721095
988,-0.20819128,-0.27121007
989,-0.24368754,-0.2879393
990,-0.29638484,-0.2997755
991,-0.35232747,-0.30805075
992,-0.3914839,-0.31395262
993,-0.39464188,-0.31913906
994,-0.3501628,-0.32550654
995,-0.25821608,-0.33407402
996,-0.13111886,-0.34351474
997,0.010136893,-0.34920725
998,0.14174747,-0.34360117
999,0.24320172,-0.31820187
1000,0.30159935,-0.26675123
1001,0.31302834,-0.18852535
1002,0.28107786,-0.09038375
1003,0.21364544,0.013538427
1004,0.11970559,0.104846634
1005,0.007466318,0.16595386
1006,-0.11550466,0.18566042
1007,-0.24066426,0.16331664
1008,-0.35667327,0.10993629
1009,-0.44884405,0.04556571
1010,-0.5008076,-0.0065101194
1011,-0.49832982,-0.026978265
1012,-0.43411416,-0.0067644087
1013,-0.3117428,0.049809217
1014,-0.14695643,0.12615773
1015,0.034716085,0.19859432
1016,0.20366615,0.24384268
1017,0.3336475,0.24636857
1018,0.40857276,0.20302199
1019,0.42636234,0.12340908
1020,0.39848262,0.025928397
1021,0.34529236,-0.06902826
1022,0.28879648,-0.14617051
1023,0.24533494,-0.20004435
1024,0.22074966,-0.2356282
1025,0.20965818,-0.26457843
1026,0.1989521,-0.29860365
1027,0.1740895,-0.3426271
1028,0.1257444,-0.3905981
1029,0.05428572,-0.42592072
1030,-0.029585093,-0.42676517
1031,-0.10823579,-0.37461853
1032,-0.16321346,-0.26302662
1033,-0.18172748,-0.103128105
1034,-0.16106646,0.07651812
1035,-0.109337315,0.23642093
1036,-0.042344652,0.33732125
1037,0.022096043,0.35258177
1038,0.07016745,0.277651
1039,0.09607657,0.13317046
1040,0.102634825,-0.039749622
1041,0.09833715,-0.19099404
1042,0.09229936,-0.27624214
1043,0.08927215,-0.27044958
1044,0.08691039,-0.17563465
1045,0.07654762,-0.020342631
1046,0.047271717,0.14916946
1047,-0.008307442,0.28328082
1048,-0.08899825,0.34431344
1049,-0.18292212,0.3178938
1050,-0.26954642,0.21675847
1051,-0.3254596,0.07587721
1052,-0.3320011,-0.059385624
1053,-0.2820334,-0.14809617
1054,-0.18332593,-0.1666746
1055,-0.05715844,-0.11575006
1056,0.06755783,-0.018872095
1057,0.16273394,0.08625585
1058,0.2092909,0.16089681
1059,0.20233661,0.17827366
1060,0.15167576,0.13212991
1061,0.07766657,0.038162176
1062,0.0040680487,-0.07190778
1063,-0.049494,-0.16139172
1064,-0.07282354,-0.20096399
1065,-0.066568665,-0.17812411
1066,-0.03964849,-0.10077702
1067,-0.0040886384,0.0059976107
1068,0.030452104,0.10860913
1069,0.06023254,0.17593853
1070,0.08776257,0.18892293
1071,0.11904543,0.14570306
1072,0.15917112,0.060957797
1073,0.20837878,-0.039926793
1074,0.2604689,-0.12953374
1075,0.30440128,-0.1868505
1076,0.32850045,-0.2027215
1077,0.32549962,-0.18083751
1078,0.29619807,-0.1344524
1079,0.2499942,-0.0804804
1080,0.20181659,-0.03337242
1081,0.16649678,-0.0009854644
1082,0.15278873,0.016321862
1083,0.15953036,0.02348963
1084,0.17570339,0.026771178
1085,0.18463136,0.029873274
1086,0.17084934,0.03192937
1087,0.12697689,0.028132815
1088,0.05774669,0.012673912
1089,-0.020680383,-0.017382193
1090,-0.08618185,-0.05907407
1091,-0.11904595,-0.10287223
1092,-0.110065125,-0.13493049
1093,-0.06505657,-0.14165801
1094,-0.0037214488,-0.11503248
1095,0.047126412,-0.056674972
1096,0.06368607,0.020956673
1097,0.03488363,0.09694246
1098,-0.032190487,0.1472975
1099,-0.1135723,0.15178336
1100,-0.17642805,0.10000839
1101,-0.19113593,-0.0051009096
1102,-0.14304641,-0.1475286
1103,-0.03934791,-0.301989
1104,0.09195548,-0.440127
1105,0.21111694,-0.53723234
1106,0.28086087,-0.57758266
1107,0.2806722,-0.557109
1108,0.21572842,-0.483007
1109,0.11670631,-0.37085313
1110,0.029883455,-0.24040844
1111,0.00055472105,-0.1114306
1112,0.05547802,-0.0004944462
1113,0.1907998,0.08076854
1114,0.37031132,0.12618634
1115,0.53541726,0.13483743
1116,0.6240305,0.11063525
1117,0.5922229,0.061935462
1118,0.43112245,0.0010088945
1119,0.1728211,-0.05703566
1120,-0.11738874,-0.09625859
1121,-0.36048567,-0.10285651
1122,-0.48878545,-0.06858974
1123,-0.4683209,0.0062967055
1124,-0.3108837,0.11178686
1125,-0.07135862,0.22928533
1126,0.16915569,0.33543348
1127,0.32915077,0.40780348
1128,0.3530676,0.43095434
1129,0.22955272,0.40100023
1130,-0.0044259867,0.32711995
1131,-0.27498522,0.22929075
1132,-0.49452516,0.13270785
1133,-0.5891542,0.060462695
1134,-0.5214883,0.026708344
1135,-0.30164298,0.032483958
1136,0.016759772,0.06558958
1137,0.35379875,0.10463105
1138,0.6277011,0.12600851
1139,0.77848303,0.11165077
1140,0.7834068,0.055035572
1141,0.6599553,-0.036422502
1142,0.456355,-0.14336352
1143,0.23373592,-0.24018984
1144,0.04643653,-0.30264562
1145,-0.07298346,-0.31486288
1146,-0.11963731,-0.2737001
1147,-0.112232134,-0.18913445
1148,-0.08165233,-0.08077316
1149,-0.05712898,0.02821586
1150,-0.055255733,0.11769977
1151,-0.07552529,0.17560586
1152,-0.10327421,0.19992967
1153,-0.11805256,0.19737422
1154,-0.1035536,0.17941286
1155,-0.054982044,0.15737292
1156,0.018908776,0.13834566
1157,0.09954845,0.12329932
1158,0.16614348,0.10789085
1159,0.20379058,0.085465714
1160,0.20875582,0.050962813
1161,0.18891276,0.00416118
1162,0.15943338,-0.049007025
1163,0.13579741,-0.09762104
1164,0.127228,-0.12905392
1165,0.13337103,-0.13325624
1166,0.14556411,-0.10656812
1167,0.15201728,-0.053735666
1168,0.14450368,0.012605041
1169,0.12345928,0.07490042
1170,0.09901898,0.11526469
1171,0.08723048,0.12035331
1172,0.102791734,0.085138015
1173,0.15128502,0.014546241
1174,0.22433203,-0.07744517
1175,0.300134,-0.17097196
1176,0.34981614,-0.2448395
1177,0.34764293,-0.28131652
1178,0.28144008,-0.27002785
1179,0.15917243,-0.21010293
1180,0.008800663,-0.11019468
1181,-0.12910262,0.013522759
1182,-0.2138117,0.14085272
1183,-0.21781142,0.2517749
1184,-0.13635798,0.33045295
1185,0.010287977,0.3682305
1186,0.18296203,0.36501157
1187,0.33607924,0.32874566
1188,0.43223107,0.27312338
1189,0.45381525,0.21398173
1190,0.40763482,0.16523446
1191,0.32090095,0.13531062
1192,0.23016033,0.12502801
1193,0.16721916,0.12752838
1194,0.1472178,0.13039689
1195,0.16322136,0.11949266
1196,0.1893094,0.08349223
1197,0.1910361,0.01786291
1198,0.13942185,-0.072946414
1199,0.023315521,-0.17586467
1200,-0.14448443,-0.2721599
1201,-0.32973742,-0.3422697
1202,-0.48718926,-0.3711579
1203,-0.57536286,-0.35262966
1204,-0.57056737,-0.29128644
1205,-0.475226,-0.20148158
1206,-0.31759554,-0.10353417
1207,-0.14294153,-0.01830312
1208,0.00082628184,0.03826784
1209,0.07819292,0.059018422
1210,0.07673627,0.046746388
1211,0.010043385,0.01244147
1212,-0.0878883,-0.02874003
1213,-0.17462634,-0.062387988
1214,-0.21347575,-0.07904117
1215,-0.18512394,-0.076389685
1216,-0.09310335,-0.058913093
1217,0.038345903,-0.035278365
1218,0.17285398,-0.014564614
1219,0.2737599,-0.0027263463
1220,0.3152133,-0.00054623175
1221,0.28911242,-0.0037342338
1222,0.20610045,-0.005025658
1223,0.090913646,0.0025908942
1224,-0.025874823,0.022768045
1225,-0.11679894,0.053986378
1226,-0.16440889,0.089698054
1227,-0.16447291,0.12035947
1228,-0.12521794,0.13659784
1229,-0.063590884,0.13236247
1230,-0.00017080925,0.10694609
1231,0.045685705,0.065197766
1232,0.059455004,0.015915578
1233,0.033533778,-0.030947605
1234,-0.031938445,-0.06724303
1235,-0.12912342,-0.0887266
1236,-0.24321629,-0.09564848
1237,-0.35403398,-0.09176659
1238,-0.43880132,-0.08229407
1239,-0.4762723,-0.07163875
1240,-0.4517497,-0.061795227
1241,-0.36185914,-0.05192549
1242,-0.21746448,-0.03915716
1243,-0.043212418,-0.02014804
1244,0.12700897,0.007298399
1245,0.25809714,0.043236017
1246,0.3232563,0.085545324
1247,0.3121185,0.13076864
1248,0.23459728,0.17533214
1249,0.11870694,0.21653122
1250,0.002473636,0.25280574
1251,-0.077858575,0.28320938
1252,-0.099623606,0.30641025
1253,-0.061515767,0.31984976
1254,0.015558341,0.31968448
1255,0.095251694,0.3018181
1256,0.13824001,0.26381364
1257,0.116338134,0.20697314
1258,0.023434835,0.13761704
1259,-0.120717935,0.066734366
1260,-0.275516,0.0077052177
1261,-0.39197806,-0.027449144
1262,-0.4287119,-0.032141425
1263,-0.36606055,-0.008130584
1264,-0.21359009,0.034020405
1265,-0.00824248,0.07750592
1266,0.19639485,0.104379006
1267,0.3462389,0.10171254
1268,0.40297508,0.06676331
1269,0.35510984,0.009190635
1270,0.22029707,-0.050793067
1271,0.03842443,-0.08814741
1272,-0.14192441,-0.08103632
1273,-0.2788552,-0.018646348
1274,-0.34917685,0.09388503
1275,-0.3532165,0.23534554
1276,-0.31130156,0.37356195
1277,-0.25376493,0.47444552
1278,-0.20853694,0.51225054
1279,-0.19102764,0.47774595
1280,-0.19989365,0.3815033
1281,-0.21988244,0.25097865
1282,-0.23018818,0.122067176
1283,-0.21468204,0.027684726
1284,-0.16976523,-0.012959437
1285,-0.10664136,-0.00080061296
1286,-0.047087926,0.043257836
1287,-0.014429527,0.08535321
1288,-0.02336155,0.090450644
1289,-0.072787896,0.03516924
1290,-0.1447175,-0.082608655
1291,-0.20993538,-0.2407311
1292,-0.23851492,-0.3977391
1293,-0.21128629,-0.5046153
1294,-0.12788121,-0.51987475
1295,-0.008145773,-0.42332456
1296,0.113867566,-0.22405335
1297,0.20134991,0.04012399
1298,0.22756806,0.31194526
1299,0.18541595,0.5301554
1300,0.09014019,0.6466029
1301,-0.02586401,0.6398332
1302,-0.12441408,0.52102345
1303,-0.17503254,0.3303909
1304,-0.16574314,0.1251046
1305,-0.10729045,-0.037673716
1306,-0.02925571,-0.11750071
1307,0.03055768,-0.10207894
1308,0.039698932,-0.009996996
1309,-0.017195743,0.11594873
1310,-0.13261695,0.2226973
1311,-0.27830705,0.26377738
1312,-0.41445407,0.21387473
1313,-0.50266314,0.07667888
1314,-0.5181861,-0.11630665
1315,-0.45729104,-0.31550267
1316,-0.33748493,-0.468437
1317,-0.19087039,-0.53564364
1318,-0.05326909,-0.5024069
1319,0.046944905,-0.38283163
1320,0.09651294,-0.21513477
1321,0.09915984,-0.049759604
1322,0.07157484,0.06592382
1323,0.0355126,0.10160721
1324,0.009237984,0.052507468
1325,0.0014865902,-0.060114622
1326,0.009891838,-0.19630536
1327,0.023973443,-0.31015557
1328,0.031033484,-0.36386216
1329,0.022324279,-0.33877006
1330,-0.0030348678,-0.24012105
1331,-0.037820615,-0.09428985
1332,-0.06999022,0.06033995
1333,-0.08790737,0.18576719
1334,-0.08522841,0.2560247
1335,-0.063432574,0.26445588
1336,-0.031053834,0.2244873
1337,-7.980193e-05,0.16390249
1338,0.018867144,0.11469375
1339,0.02052271,0.10192126
1340,0.006546296,0.1352303
1341,-0.015844619,0.20572564
1342,-0.037407152,0.2891073
1343,-0.050913468,0.35392904
1344,-0.053892225,0.37220764
1345,-0.04891445,0.32890356
1346,-0.041420635,0.22721766
1347,-0.036231294,0.08804355
1348,-0.03450936,-0.056186322
1349,-0.032760687,-0.1712408
1350,-0.024529012,-0.231299
1351,-0.0041578263,-0.22643164
1352,0.02908057,-0.16509697
1353,0.06854972,-0.07102111
1354,0.10100601,0.024391824
1355,0.11074075,0.091623
1356,0.08576968,0.11156977
1357,0.02362961,0.08050152
1358,-0.06581026,0.010145525
1359,-0.16216215,-0.07679798
1360,-0.24083935,-0.15400222
1361,-0.28185958,-0.19923648
1362,-0.27784485,-0.20005623
1363,-0.23788407,-0.15590814
1364,-0.18523438,-0.07640324
1365,-0.14909707,0.023201132
1366,-0.15309441,0.12743321
1367,-0.2046566,0.22495389
1368,-0.2896045,0.31041077
1369,-0.37462562,0.3834468
1370,-0.41756234,0.44562796
1371,-0.38243693,0.4968239
1372,-0.25405192,0.53272957
1373,-0.046689317,0.5447134
1374,0.19686276,0.52222174
1375,0.41649815,0.4569247
1376,0.5530758,0.34704077
1377,0.567905,0.20011519
1378,0.4567212,0.033004478
1379,0.25298008,-0.1312241
1380,0.018763272,-0.26867813
1381,-0.17418125,-0.36067507
1382,-0.2672147,-0.39851013
1383,-0.23382233,-0.38541627
1384,-0.0883606,-0.33508253
1385,0.118600085,-0.2672174
1386,0.31693435,-0.2015964
1387,0.4400885,-0.1524912
1388,0.44687638,-0.12519656
1389,0.3345714,-0.115626015
1390,0.1389182,-0.11290687
1391,-0.07878653,-0.103930995
1392,-0.2529227,-0.078239486
1393,-0.33562887,-0.031615265
1394,-0.31208408,0.03269818
1395,-0.20383854,0.10535648
1396,-0.05934274,0.17416951
1397,0.06462284,0.22798088
1398,0.12374105,0.2597998
1399,0.10163368,0.26820534
1400,0.014540649,0.25675318
1401,-0.096253015,0.2318649
1402,-0.18119222,0.200189
1403,-0.2020322,0.16651542
1404,-0.14685641,0.13299215
1405,-0.034909885,0.09978236
1406,0.09056153,0.06667134
1407,0.17880368,0.03473186
1408,0.19122896,0.007147211
1409,0.11690364,-0.011330211
1410,-0.022025269,-0.016191814
1411,-0.1771694,-0.0055623795
1412,-0.29071054,0.017869903
1413,-0.31620535,0.04634962
1414,-0.23587953,0.06846988
1415,-0.06810547,0.07228771
1416,0.13775577,0.049229037
1417,0.31745178,-0.0025283466
1418,0.41326863,-0.07645155
1419,0.3932895,-0.15856987
1420,0.2617712,-0.2308377
1421,0.05710761,-0.27602825
1422,-0.16173844,-0.28267577
1423,-0.33540323,-0.24849373
1424,-0.42371726,-0.18113127
1425,-0.41790017,-0.09595801
1426,-0.34130093,-0.011515155
1427,-0.23879616,0.055970542
1428,-0.15900254,0.09730013
1429,-0.135928,0.11276803
1430,-0.17672192,0.111613885
1431,-0.2598221,0.10864602
1432,-0.3439314,0.11910941
1433,-0.38431656,0.15341151
1434,-0.3503258,0.21334761
1435,-0.23768532,0.290984
1436,-0.071128115,0.37052572
1437,0.10352952,0.43258342
1438,0.23493715,0.4595452
1439,0.2837738,0.4404626
1440,0.23609512,0.37405202
1441,0.10785191,0.26901194
1442,-0.060811523,0.14166678
1443,-0.21924414,0.011716177
1444,-0.32299793,-0.10262833
1445,-0.34771532,-0.18873496
1446,-0.29556197,-0.24178988
1447,-0.19237247,-0.26469707
1448,-0.077005126,-0.26585588
1449,0.0129496185,-0.2556291
1450,0.05390935,-0.24264282
1451,0.043133635,-0.2310407
1452,-0.0023563066,-0.21947525
1453,-0.053849112,-0.20206702
1454,-0.08265103,-0.1709674
1455,-0.07099084,-0.11968906
1456,-0.018260723,-0.046149332
1457,0.059337515,0.04553822
1458,0.13517287,0.14512089
1459,0.18190548,0.23816866
1460,0.18087044,0.3094358
1461,0.12787211,0.34669435
1462,0.033711478,0.34394938
1463,-0.080177516,0.30309662
1464,-0.18888582,0.23351042
1465,-0.2711201,0.1496386
1466,-0.3137706,0.067262806
1467,-0.31281486,-0.0005164719
1468,-0.27103937,-0.046416566
1469,-0.19430439,-0.0703294
1470,-0.08845391,-0.078530535
1471,0.041623704,-0.081029296
1472,0.19053397,-0.087925985
1473,0.34959412,-0.105952576
1474,0.50461274,-0.1363079
1475,0.6360137,-0.17446849
1476,0.722108,-0.2119949
1477,0.74486196,-0.23967756
1478,0.69620585,-0.25090563
1479,0.58235633,-0.2440637
1480,0.4240904,-0.22310013
1481,0.25228244,-0.19606088
1482,0.09979883,-0.17211941
1483,-0.007667592,-0.15819374
1484,-0.058660552,-0.15641555
1485,-0.058365673,-0.16342518
1486,-0.025421131,-0.17180207
1487,0.015760064,-0.17313507
1488,0.044354036,-0.16158679
1489,0.05069212,-0.13656677
1490,0.039172508,-0.10340822
1491,0.025397096,-0.07166578
1492,0.028623153,-0.051564354
1493,0.062467795,-0.049892183
1494,0.12756942,-0.06694293
1495,0.20926839,-0.09581955
1496,0.2815229,-0.12458776
1497,0.31589612,-0.14068723
1498,0.29242674,-0.13606778
1499,0.20831016,-0.111089595
1500,0.08094398,-0.07551241
1501,-0.056162927,-0.04585216
1502,-0.16353534,-0.039698754
1503,-0.20857748,-0.068802536
1504,-0.17665504,-0.13338958
1505,-0.076435976,-0.2199679
1506,0.062542275,-0.3038421
1507,0.1993909,-0.35597378
1508,0.295263,-0.35224092
1509,0.3260061,-0.28212628
1510,0.2896874,-0.15380843
1511,0.20640098,0.00637636
1512,0.11049084,0.16036831
1513,0.037999053,0.26901567
1514,0.013816524,0.3037049
1515,0.043076206,0.2552973
1516,0.10977076,0.13740288
1517,0.18296804,-0.017232336
1518,0.22828278,-0.16624239
1519,0.22041883,-0.27013808
1520,0.15227592,-0.30385086
1521,0.037416633,-0.26366684
1522,-0.094878495,-0.16738228
1523,-0.21006687,-0.0477242
1524,-0.28046542,0.058722846
1525,-0.29466453,0.12340049
1526,-0.2609164,0.13458352
1527,-0.20341158,0.100317724
1528,-0.1529346,0.044707637
1529,-0.13537923,-0.0009938398
1530,-0.162295,-0.009348682
1531,-0.22681057,0.03398084
1532,-0.30626774,0.12565938
1533,-0.37045765,0.24614638
1534,-0.39237466,0.3664327
1535,-0.3575942,0.45751992
1536,-0.2690037,0.49930766
1537,-0.14539956,0.48593926
1538,-0.014726629,0.42605615
1539,0.095365286,0.33828658
1540,0.1661227,0.24395569
1541,0.19240357,0.15985991
1542,0.18205263,0.09371844
1543,0.15056117,0.04372777
1544,0.11340508,0.0019808086
1545,0.079259515,-0.039985202
1546,0.046840858,-0.0860104
1547,0.0066175973,-0.13275336
1548,-0.053349625,-0.17085527
1549,-0.13987218,-0.18934673
1550,-0.24859087,-0.18142116
1551,-0.3621399,-0.14904687
1552,-0.4536886,-0.10425178
1553,-0.49499157,-0.0661709
1554,-0.46629286,-0.054627266
1555,-0.36456543,-0.08247806
1556,-0.20696336,-0.14962325
1557,-0.027898006,-0.24115509
1558,0.12970391,-0.3307384
1559,0.22639255,-0.38843632
1560,0.23769984,-0.39051574
1561,0.16149631,-0.32790607
1562,0.018841224,-0.21029142
1563,-0.15195468,-0.06421223
1564,-0.30618012,0.07443137
1565,-0.40510446,0.17114788
1566,-0.4261216,0.20340237
1567,-0.36772633,0.16747352
1568,-0.24813238,0.07936095
1569,-0.098382354,-0.03053066
1570,0.047542322,-0.12713358
1571,0.1623431,-0.18164659
1572,0.23182938,-0.18008912
1573,0.25647813,-0.12680174
1574,0.24816959,-0.041976906
1575,0.22370814,0.045685753
1576,0.19765788,0.10854583
1577,0.17703292,0.12856719
1578,0.15954533,0.102140516
1579,0.13576335,0.039912798
1580,0.09415352,-0.037874334
1581,0.027032396,-0.10856176
1582,-0.064777,-0.15411825
1583,-0.17027,-0.16572285
1584,-0.27020028,-0.14467417
1585,-0.3420552,-0.099873684
1586,-0.36651054,-0.043354712
1587,-0.3333632,0.014124335
1588,-0.24513368,0.06570101
1589,-0.117260434,0.10848895
1590,0.025175322,0.14156854
1591,0.15327537,0.16327584
1592,0.2411139,0.16945724
1593,0.27171507,0.15387031
1594,0.24074447,0.11086531
1595,0.15710865,0.039320607
1596,0.040481027,-0.053971075
1597,-0.08347638,-0.15330526
1598,-0.1889305,-0.23652743
1599,-0.25532803,-0.28071135
1600,-0.2712835,-0.26945046
1601,-0.23618254,-0.19929063
1602,-0.15937315,-0.08283807
1603,-0.057382014,0.052981943
1604,0.050009757,0.17345278
1605,0.14383966,0.24563104
1606,0.20929399,0.24802518
1607,0.23770791,0.17725101
1608,0.22705795,0.049391937
1609,0.18116485,-0.104532085
1610,0.10809756,-0.24765475
1611,0.018353265,-0.3480647
1612,-0.07672022,-0.38789165
1613,-0.16603614,-0.3678184
1614,-0.23946658,-0.30567944
1615,-0.28837425,-0.22976181
1616,-0.30626354,-0.16914108
1617,-0.2896974,-0.14429346
1618,-0.239369,-0.16102502
1619,-0.1609548,-0.2095507
1620,-0.06523531,-0.26877493
1621,0.032953493,-0.31409672
1622,0.11707041,-0.3259688
1623,0.1722016,-0.29633012
1624,0.1886138,-0.23089685
1625,0.16451211,-0.14679644
1626,0.10705242,-0.06661831
1627,0.031071248,-0.011082885
1628,-0.044344027,0.007160684
1629,-0.10061916,-0.013336235
1630,-0.1244672,-0.06352299
1631,-0.1112472,-0.12778604
1632,-0.06584954,-0.18948936
1633,-0.00079345325,-0.23610517
1634,0.06789244,-0.26227313
1635,0.12570556,-0.2700232
1636,0.16400754,-0.26647153
1637,0.1822785,-0.26014736
