,0,1
931,-0.19237943,-0.014549304
932,-0.14440784,0.006996604
933,-0.06681261,0.018066473
934,0.065535985,-0.013243577
935,0.09542249,-0.05810439
936,0.1312354,-0.09752131
937,0.1611343,-0.13793357
938,0.11532455,-0.1461485
939,0.039581653,-0.12859243
940,-0.06980276,-0.08174389
941,-0.15783137,0.037818503
942,-0.20421606,0.1586114
943,-0.19846047,0.27965474
944,-0.17027421,0.3664569
945,-0.103529,0.36885372
946,-0.046919063,0.3146686
947,-0.02134237,0.20026253
948,-0.03303398,0.06577721
949,-0.07209106,-0.10076158
950,-0.14425917,-0.18925591
951,-0.2048898,-0.27021655
952,-0.21593441,-0.2891505
953,-0.12174562,-0.22026739
954,-0.008734397,-0.097071104
955,0.11012004,-0.0030897898
956,0.23373458,0.06048771
957,0.33822933,0.09738592
958,0.40142906,0.102051616
959,0.36813226,0.0676472
960,0.26268533,0.0014461287
961,0.16410924,-0.10079669
962,0.06311713,-0.1564357
963,-0.007150551,-0.14964117
964,-0.027184935,-0.12835711
965,0.013045637,-0.095186554
966,0.052978206,-0.05483449
967,0.1065156,-0.055254806
968,0.13795283,-0.053915434
969,0.15613724,-0.06689836
970,0.11636473,-0.093745954
971,0.050231997,-0.11131424
972,-0.022435656,-0.11677326
973,-0.0650301,-0.0685424
974,-0.071494214,0.022352459
975,-0.008093413,0.12986735
976,0.06972284,0.22317278
977,0.14757712,0.3087628
978,0.16577953,0.35570642
979,0.13720025,0.3580405
980,0.072424494,0.29517764
981,0.0013462999,0.20521837
982,-0.07244764,0.100495815
983,-0.12052703,0.008475242
984,-0.17000146,-0.054570477
985,-0.20504588,-0.13133247
986,-0.21206403,-0.20018595
987,-0.1965575,-0.25078467
988,-0.20525798,-0.27174908
989,-0.233994,-0.28664204
990,-0.27971193,-0.319069
991,-0.33982563,-0.3330767
992,-0.37313902,-0.335817
993,-0.38423648,-0.33870798
994,-0.32414356,-0.3426944
995,-0.22542103,-0.3414968
996,-0.110354416,-0.3391779
997,0.011103656,-0.3393898
998,0.13020806,-0.34675825
999,0.2378687,-0.3275573
1000,0.30870438,-0.27250567
1001,0.33038038,-0.1724353
1002,0.2965392,-0.06544674
1003,0.21385728,0.029605716
1004,0.122964464,0.11041906
1005,0.03700669,0.16595438
1006,-0.07106176,0.20267203
1007,-0.20289671,0.19584852
1008,-0.33899766,0.14769536
1009,-0.4318534,0.072030656
1010,-0.48627523,-0.00018665829
1011,-0.4938124,-0.04821898
1012,-0.44290164,-0.050455205
1013,-0.30436873,-0.004185048
1014,-0.17100486,0.08401856
1015,0.05027508,0.1988108
1016,0.23642045,0.20607951
1017,0.3468834,0.22158258
1018,0.4087456,0.1998705
1019,0.41506264,0.14406142
1020,0.39862788,0.06407374
1021,0.35204062,-0.041901216
1022,0.29438606,-0.12584358
1023,0.25542283,-0.18680961
1024,0.233121,-0.21370442
1025,0.22632007,-0.24830973
1026,0.21253,-0.28953674
1027,0.18230915,-0.33542675
1028,0.13391261,-0.38838515
1029,0.06880704,-0.42085582
1030,-0.010550091,-0.42445046
1031,-0.086706266,-0.37211636
1032,-0.1298021,-0.27175045
1033,-0.15954004,-0.123064645
1034,-0.16776809,0.08885796
1035,-0.07251916,0.25168675
1036,-0.008438957,0.33551547
1037,0.029439649,0.36095646
1038,0.05391269,0.2979034
1039,0.061653707,0.15206505
1040,0.10501399,-0.051896203
1041,0.044665687,-0.19561914
1042,0.057268765,-0.27472848
1043,0.08520679,-0.27984476
1044,0.11103879,-0.1684528
1045,0.08043012,0.0012030229
1046,0.095009886,0.119489536
1047,0.047082078,0.2757601
1048,-0.04867502,0.3652555
1049,-0.17906,0.34232706
1050,-0.26527733,0.20584568
1051,-0.3156181,0.08802866
1052,-0.33869943,-0.026326623
1053,-0.29375878,-0.1545634
1054,-0.17546186,-0.18884999
1055,-0.030855078,-0.13258016
1056,0.06698722,-0.04751521
1057,0.17730647,0.015609923
1058,0.22938432,0.10424588
1059,0.22868551,0.15882292
1060,0.1596553,0.15361105
1061,0.043360457,0.07084731
1062,-0.007884075,-0.0794601
1063,-0.07561339,-0.15049037
1064,-0.08036842,-0.17852002
1065,-0.076307185,-0.18875241
1066,-0.017249603,-0.10894524
1067,-0.016344227,0.006475579
1068,0.0661676,0.07694313
1069,0.08222928,0.15793613
1070,0.09904917,0.18909785
1071,0.12071126,0.16418946
1072,0.14127885,0.080020025
1073,0.19222571,-0.05103199
1074,0.24690318,-0.1515194
1075,0.3202931,-0.19427782
1076,0.34738693,-0.19884886
1077,0.3384663,-0.1672693
1078,0.3067114,-0.11070385
1079,0.2512775,-0.05470051
1080,0.19621833,-0.012619277
1081,0.16979252,0.013735276
1082,0.14408103,0.022542702
1083,0.16717559,0.02711391
1084,0.17621376,0.03255985
1085,0.18172792,0.034504384
1086,0.16013654,0.037036814
1087,0.12422391,0.04074485
1088,0.052705854,0.032469768
1089,-0.046285905,-0.019728657
1090,-0.09698702,-0.027076894
1091,-0.12623392,-0.07847067
1092,-0.1265203,-0.12627988
1093,-0.067391336,-0.14827748
1094,0.0064287535,-0.10802192
1095,0.036984224,-0.050253306
1096,0.08249309,0.020045199
1097,0.043429416,0.09175882
1098,-0.008064027,0.14596142
1099,-0.10297584,0.1605951
1100,-0.16860242,0.1191108
1101,-0.18788718,0.013150216
1102,-0.16329804,-0.12803839
1103,-0.074661955,-0.30162796
1104,0.05199958,-0.44272316
1105,0.19544624,-0.547669
1106,0.29623276,-0.5745113
1107,0.31439173,-0.5341674
1108,0.26375028,-0.44781944
1109,0.17498232,-0.3505735
1110,0.07866732,-0.25558424
1111,0.045920707,-0.12083614
1112,0.07993069,0.007069912
1113,0.19043787,0.06845321
1114,0.3532992,0.09469348
1115,0.54092187,0.100064166
1116,0.638605,0.10358022
1117,0.58016616,0.0789929
1118,0.40657333,0.057927925
1119,0.21163349,0.0010163717
1120,-0.15821558,-0.11801523
1121,-0.36297852,0.009188497
1122,-0.4879751,-0.0031140388
1123,-0.49517888,0.0010115561
1124,-0.3439085,0.04261795
1125,-0.10486399,0.21586373
1126,0.23127663,0.2903322
1127,0.38995722,0.3829004
1128,0.37628543,0.45491195
1129,0.19077364,0.42447764
1130,-0.055893112,0.31656405
1131,-0.23071077,0.2677501
1132,-0.47458893,0.23185022
1133,-0.6006401,0.1148062
1134,-0.5296609,-0.003705685
1135,-0.31906095,-0.07236343
1136,-0.04697872,0.17670788
1137,0.37053376,-0.044353176
1138,0.6340155,0.014567351
1139,0.8200981,0.08903998
1140,0.8000469,0.12433472
1141,0.6066109,0.063256666
1142,0.44874784,-0.062763
1143,0.25571164,-0.2617659
1144,0.056821886,-0.29487255
1145,-0.086347766,-0.29021323
1146,-0.08179091,-0.2923423
1147,-0.06383569,-0.2356112
1148,-0.07301291,-0.1333114
1149,-0.079602234,0.04881161
1150,-0.0073208474,0.13731587
1151,-0.045755554,0.18339725
1152,-0.09164143,0.21697462
1153,-0.124676876,0.2044662
1154,-0.10920028,0.17301819
1155,-0.06472978,0.15094602
1156,0.0048364657,0.14197981
1157,0.09237512,0.13059182
1158,0.16477774,0.09932617
1159,0.2006389,0.07954408
1160,0.20658658,0.055679347
1161,0.18079416,0.019641668
1162,0.15925659,-0.03602235
1163,0.13253641,-0.08975185
1164,0.1231623,-0.12323458
1165,0.13958496,-0.12527183
1166,0.14566314,-0.09555883
1167,0.16221514,-0.045914516
1168,0.14186458,0.016142748
1169,0.11608461,0.06853453
1170,0.09337539,0.108835675
1171,0.08235825,0.11929921
1172,0.09267374,0.09177596
1173,0.14603102,0.032466713
1174,0.22273867,-0.07854164
1175,0.28420407,-0.1839188
1176,0.34255207,-0.26594195
1177,0.35538954,-0.2840127
1178,0.31198874,-0.2469375
1179,0.18656375,-0.16797687
1180,0.05147086,-0.102826625
1181,-0.13631487,0.05113032
1182,-0.17209698,0.16873713
1183,-0.18604577,0.27368844
1184,-0.1437238,0.3547839
1185,-0.009442278,0.36902943
1186,0.17459713,0.3547933
1187,0.34840447,0.32556152
1188,0.4354733,0.2904423
1189,0.44430375,0.25062585
1190,0.37912577,0.20778137
1191,0.2910897,0.17059828
1192,0.2036045,0.15154853
1193,0.14788122,0.1312411
1194,0.1427068,0.1295404
1195,0.15784691,0.13140531
1196,0.17341518,0.09632782
1197,0.1880189,0.029749114
1198,0.13806361,-0.076127745
1199,0.00038185052,-0.18887451
1200,-0.15899621,-0.24358872
1201,-0.33293357,-0.31967947
1202,-0.4830993,-0.37299109
1203,-0.5644222,-0.38533255
1204,-0.54104763,-0.33388314
1205,-0.423666,-0.25171658
1206,-0.27667433,-0.15275355
1207,-0.16995698,-0.0723121
1208,0.030444693,0.054256555
1209,0.097365744,0.0013408639
1210,0.081423104,0.034986198
1211,0.027464254,0.031835645
1212,-0.115805075,-0.009646224
1213,-0.15535942,-0.01042684
1214,-0.22457798,-0.03391542
1215,-0.21124552,-0.08178729
1216,-0.07164078,-0.08762174
1217,0.045555413,-0.044191882
1218,0.15807116,-0.053653095
1219,0.2673434,-0.02796277
1220,0.33130923,-0.011896162
1221,0.30781004,0.010582362
1222,0.1912926,0.03181477
1223,0.078367256,0.030107204
1224,-0.04075669,0.04362721
1225,-0.08701473,0.071049035
1226,-0.14489938,0.10022536
1227,-0.16084456,0.13702834
1228,-0.13481192,0.14042489
1229,-0.07183926,0.114083834
1230,-0.005502829,0.10158437
1231,0.03892388,0.07166137
1232,0.061367683,0.023662172
1233,0.030526632,-0.03311415
1234,-0.034585793,-0.07246109
1235,-0.12952617,-0.0695637
1236,-0.24574474,-0.06880187
1237,-0.36869788,-0.05959625
1238,-0.44534054,-0.06790249
1239,-0.47988066,-0.081902675
1240,-0.45219937,-0.096385516
1241,-0.34985387,-0.09092945
1242,-0.22300306,-0.08942674
1243,-0.060311805,-0.05212869
1244,0.12374164,-0.058029596
1245,0.23502071,-0.020008966
1246,0.33262023,0.03249507
1247,0.3439821,0.11774758
1248,0.223225,0.17464307
1249,0.12397695,0.21452676
1250,0.03440152,0.2501942
1251,-0.067290984,0.29024458
1252,-0.105996996,0.30874047
1253,-0.08190169,0.31903923
1254,-0.007153996,0.31569287
1255,0.08111724,0.30641317
1256,0.12237066,0.26239336
1257,0.096251495,0.20331284
1258,-0.0070071337,0.13718691
1259,-0.124615006,0.0832204
1260,-0.26406503,0.049668342
1261,-0.38531536,0.022791116
1262,-0.44093943,-0.009279443
1263,-0.378969,-0.030242747
1264,-0.20760068,-0.023082994
1265,-0.05283016,0.09593379
1266,0.21852958,0.037311845
1267,0.33812743,0.0414089
1268,0.41232404,0.038399443
1269,0.3781239,0.029232474
1270,0.21500361,0.0095249545
1271,0.048781242,-0.07471369
1272,-0.16998172,-0.038896702
1273,-0.26335186,0.020714238
1274,-0.34434775,0.11922662
1275,-0.36766505,0.24222216
1276,-0.32003355,0.3523398
1277,-0.25984108,0.46192944
1278,-0.2358331,0.524992
1279,-0.23981778,0.46603143
1280,-0.24130136,0.34960333
1281,-0.24102439,0.21513802
1282,-0.22893304,0.10692806
1283,-0.2179048,0.019884659
1284,-0.17431635,-0.037516497
1285,-0.11177362,-0.026444113
1286,-0.0688027,0.04153306
1287,-0.006725289,0.07658001
1288,-0.0055304635,0.08011133
1289,-0.07459526,0.04854909
1290,-0.16679516,-0.063550435
1291,-0.22873658,-0.2034611
1292,-0.28154945,-0.36844766
1293,-0.24275392,-0.5107882
1294,-0.12125029,-0.5390399
1295,0.029624091,-0.40997812
1296,0.14926861,-0.2122747
1297,0.21926597,-0.00021273883
1298,0.29795006,0.25313112
1299,0.2544838,0.49736926
1300,0.11568309,0.65278584
1301,-0.044798452,0.63600814
1302,-0.14647783,0.4855749
1303,-0.19393295,0.3078532
1304,-0.1855759,0.123977534
1305,-0.12468436,-0.010693176
1306,-0.07218155,-0.08389224
1307,0.00019283578,-0.093757086
1308,0.04187759,-0.022032293
1309,-0.00248031,0.12677062
1310,-0.07695809,0.23033062
1311,-0.22201507,0.31465843
1312,-0.4179119,0.27455455
1313,-0.5104126,0.092092365
1314,-0.52632356,-0.10271362
1315,-0.4762007,-0.30196548
1316,-0.35493192,-0.48101157
1317,-0.19081706,-0.5466768
1318,-0.032866716,-0.5082482
1319,0.08887328,-0.37899405
1320,0.14441025,-0.20477128
1321,0.11487243,-0.03896736
1322,0.1000519,0.021329736
1323,0.074867055,0.077961296
1324,0.022334684,0.05491348
1325,-0.0058936803,-0.09126858
1326,-0.029689921,-0.17667533
1327,-0.032548554,-0.2905122
1328,-0.008857084,-0.38131294
1329,0.03239502,-0.34447104
1330,0.03986732,-0.23358524
1331,-2.8267263e-05,-0.106556095
1332,-0.087699786,0.0791938
1333,-0.050351802,0.18181734
1334,-0.05799311,0.25875315
1335,-0.051059436,0.2823468
1336,-0.054723345,0.22611007
1337,-0.024581881,0.15663478
1338,0.007503621,0.11273433
1339,0.004472576,0.10677844
1340,-0.0045767883,0.13456447
1341,-0.019305706,0.20337218
1342,-0.020620737,0.2880347
1343,-0.031623792,0.3602209
1344,-0.048052773,0.36914676
1345,-0.05527271,0.32082942
1346,-0.073403835,0.21905549
1347,-0.06824698,0.0764281
1348,-0.062381446,-0.057774886
1349,-0.08068115,-0.14156657
1350,-0.057542022,-0.22225238
1351,-0.029173486,-0.24068539
1352,0.04338651,-0.17682569
1353,0.069907434,-0.059640285
1354,0.09817011,-0.014814452
1355,0.12478867,0.06359753
1356,0.08624504,0.11103646
1357,0.018621214,0.08781851
1358,-0.07852026,0.023251934
1359,-0.16015704,-0.02637986
1360,-0.26470032,-0.11032463
1361,-0.30114743,-0.17747912
1362,-0.29071286,-0.2153008
1363,-0.21094453,-0.17981178
1364,-0.16267131,-0.09822667
1365,-0.14523953,-0.0007172084
1366,-0.14233667,0.116215385
1367,-0.18986174,0.22379294
1368,-0.2758839,0.31069082
1369,-0.36680904,0.38736796
1370,-0.41650757,0.42687252
1371,-0.39559278,0.46953735
1372,-0.29435772,0.50813675
1373,-0.094034344,0.5285378
1374,0.16901404,0.5247403
1375,0.42539018,0.4807685
1376,0.5597261,0.3706327
1377,0.5508989,0.24657306
1378,0.43128732,0.10218253
1379,0.26921058,-0.07690162
1380,-0.012001071,-0.28329316
1381,-0.24442224,-0.32513964
1382,-0.29859018,-0.38102522
1383,-0.23410964,-0.41548458
1384,-0.03959046,-0.34414557
1385,0.11484708,-0.25943854
1386,0.25664198,-0.26151443
1387,0.42092153,-0.20808743
1388,0.4537048,-0.12954994
1389,0.35320273,-0.06391308
1390,0.18346547,-0.04430931
1391,-0.09330616,-0.10929339
1392,-0.25662592,0.010793911
1393,-0.33023012,0.02287264
1394,-0.32180792,0.036141068
1395,-0.22151484,0.071036264
1396,-0.07179391,0.15895374
1397,0.0971497,0.20385893
1398,0.15428308,0.24990293
1399,0.09817334,0.28206837
1400,-0.010758683,0.26717955
1401,-0.098798126,0.22263367
1402,-0.15895623,0.20340823
1403,-0.1964811,0.17392299
1404,-0.16407286,0.109017335
1405,-0.07792882,0.09013107
1406,0.08897784,0.06902974
1407,0.16013418,-0.013443688
1408,0.17807436,-0.029471947
1409,0.12460904,-0.012291635
1410,-0.034200743,-0.047300473
1411,-0.1596782,0.035747815
1412,-0.2684888,0.057566408
1413,-0.33135608,0.07068535
1414,-0.2612789,0.04803756
1415,-0.09672271,0.024470078
1416,0.1538988,0.042456195
1417,0.3085371,-0.05815369
1418,0.42189652,-0.10383804
1419,0.42354134,-0.16658817
1420,0.29083997,-0.19946705
1421,0.08225659,-0.2455998
1422,-0.19310026,-0.2644237
1423,-0.35784364,-0.22603731
1424,-0.4387621,-0.18547176
1425,-0.42366543,-0.12524323
1426,-0.32857168,-0.056552213
1427,-0.23648046,0.014773773
1428,-0.1614597,0.07987712
1429,-0.1448701,0.10484104
1430,-0.18323821,0.10334901
1431,-0.25177288,0.110870406
1432,-0.33042315,0.1404294
1433,-0.36326844,0.1741556
1434,-0.34416306,0.2165621
1435,-0.2561171,0.273461
1436,-0.07934893,0.3545888
1437,0.10733235,0.42526573
1438,0.23631297,0.46860534
1439,0.27922767,0.46625692
1440,0.19793862,0.39816207
1441,0.04515199,0.2760649
1442,-0.06796681,0.14773647
1443,-0.2027139,0.07430827
1444,-0.33060643,-0.037321374
1445,-0.3767777,-0.14995939
1446,-0.30851492,-0.24659032
1447,-0.18358512,-0.27269492
1448,-0.07181293,-0.26778418
1449,-0.0003379842,-0.2629576
1450,0.061917365,-0.25349987
1451,0.06880633,-0.2260445
1452,0.026544526,-0.21956643
1453,-0.035329286,-0.20569438
1454,-0.0656799,-0.16874655
1455,-0.054094512,-0.12428359
1456,0.013749332,-0.053587075
1457,0.07897146,0.031485334
1458,0.15162018,0.10963112
1459,0.20946631,0.1984854
1460,0.22095819,0.3116777
1461,0.13372687,0.34942788
1462,0.028263303,0.3387327
1463,-0.0839694,0.31110644
1464,-0.19185431,0.2301441
1465,-0.28018707,0.15112232
1466,-0.3129732,0.066873394
1467,-0.31910884,-0.008430928
1468,-0.27181718,-0.06181396
1469,-0.19134304,-0.09570846
1470,-0.07785874,-0.094466604
1471,0.029277591,-0.10287887
1472,0.1537289,-0.13234754
1473,0.30515426,-0.14704505
1474,0.48106274,-0.16184236
1475,0.63331395,-0.15964589
1476,0.7269692,-0.16275585
1477,0.75689894,-0.1800428
1478,0.7259248,-0.18963407
1479,0.6113006,-0.16033442
1480,0.45484048,-0.16089736
1481,0.28054297,-0.15289867
1482,0.12834811,-0.13198334
1483,0.020867161,-0.15130362
1484,-0.04019816,-0.17210671
1485,-0.05073126,-0.17407843
1486,-0.034097552,-0.17977615
1487,0.0018213852,-0.1698151
1488,0.016478052,-0.1507657
1489,0.037681583,-0.1359807
1490,0.05465017,-0.09766068
1491,0.042063072,-0.07273873
1492,0.041840084,-0.055064514
1493,0.061690025,-0.051419094
1494,0.12085496,-0.069243915
1495,0.19833493,-0.10628659
1496,0.27284405,-0.14307311
1497,0.3172313,-0.1534087
1498,0.29646355,-0.121621266
1499,0.225472,-0.08001836
1500,0.11560849,-0.061065365
1501,-0.07038277,-0.0500155
1502,-0.16134183,0.0013761569
1503,-0.21414052,-0.035385445
1504,-0.19520445,-0.12196616
1505,-0.08966711,-0.22726986
1506,0.015819993,-0.29164824
1507,0.14009275,-0.37943804
1508,0.27629524,-0.38391164
1509,0.3411509,-0.27533588
1510,0.30632365,-0.12556669
1511,0.19916613,0.031463996
1512,0.1363712,0.14333566
1513,0.08079647,0.25540057
1514,0.039656103,0.30292362
1515,0.024706973,0.26400378
1516,0.08116008,0.1713606
1517,0.17417516,-0.01392134
1518,0.1892342,-0.19598201
1519,0.1925984,-0.29025167
1520,0.16688818,-0.31277835
1521,0.065349214,-0.26132438
1522,-0.07639727,-0.18137841
1523,-0.20904717,-0.021924336
1524,-0.2715609,0.08657236
1525,-0.29535648,0.13556801
1526,-0.28163528,0.12683094
1527,-0.21068385,0.06453491
1528,-0.15326087,0.0113866525
1529,-0.12847984,-0.0045138435
1530,-0.16780639,0.0013689533
1531,-0.22709855,0.028747236
1532,-0.3060712,0.12528186
1533,-0.34783056,0.25210673
1534,-0.38424167,0.37750235
1535,-0.36595032,0.45497948
1536,-0.2990739,0.4939324
1537,-0.19050892,0.46327505
1538,-0.05458748,0.40695706
1539,0.061664764,0.31963035
1540,0.14258729,0.2398106
1541,0.17040144,0.16867842
1542,0.1659157,0.117160946
1543,0.15158045,0.070368275
1544,0.13033856,0.018728063
1545,0.09297778,-0.047350213
1546,0.04509556,-0.10877557
1547,-0.01108152,-0.14608811
1548,-0.068428084,-0.1762443
1549,-0.15016313,-0.18391444
1550,-0.24532603,-0.17008455
1551,-0.35976884,-0.1453979
1552,-0.45735773,-0.11132617
1553,-0.5002071,-0.090914376
1554,-0.47401685,-0.08757966
1555,-0.34507725,-0.12284342
1556,-0.1802577,-0.17742589
1557,-0.04018213,-0.2440389
1558,0.083875604,-0.34018052
1559,0.19746189,-0.4033427
1560,0.2440532,-0.3983124
1561,0.20748322,-0.31028175
1562,0.07924155,-0.19466351
1563,-0.16319862,-0.0728399
1564,-0.26281646,0.13910806
1565,-0.3810422,0.21998544
1566,-0.42968997,0.22360305
1567,-0.3879073,0.14852996
1568,-0.24957001,0.026024826
1569,-0.0975904,-0.044568006
1570,-0.0038791338,-0.14445132
1571,0.101078905,-0.1976833
1572,0.21001996,-0.20615746
1573,0.27278063,-0.15137275
1574,0.24745625,-0.03365422
1575,0.21894509,0.044183534
1576,0.20842248,0.08956353
1577,0.1780983,0.1258333
1578,0.14563963,0.122697756
1579,0.12487489,0.067216605
1580,0.100139596,-0.012486758
1581,0.010624479,-0.10720737
1582,-0.091580994,-0.13401072
1583,-0.18796083,-0.14269747
1584,-0.28613698,-0.13067168
1585,-0.35210574,-0.09273023
1586,-0.36795402,-0.05179193
1587,-0.3376499,-0.01095472
1588,-0.24234949,0.029284384
1589,-0.12870328,0.073218025
1590,0.0275197,0.1378444
1591,0.17411363,0.13629252
1592,0.25299227,0.1409897
1593,0.28180364,0.14874642
1594,0.23629603,0.1335113
1595,0.14751653,0.07514243
1596,0.057771567,-0.05550961
1597,-0.115708806,-0.12411551
1598,-0.210818,-0.2008996
1599,-0.28505692,-0.27234998
1600,-0.28851384,-0.2796393
1601,-0.21616985,-0.22796431
1602,-0.12857269,-0.10909876
1603,-0.07347398,0.0564174
1604,0.082594015,0.1535065
1605,0.15943685,0.21519549
1606,0.23398104,0.2341717
1607,0.2515529,0.20047975
1608,0.21850747,0.08191758
1609,0.17445284,-0.09914423
1610,0.08480194,-0.25737292
1611,0.004384386,-0.35264483
1612,-0.08357363,-0.4110603
1613,-0.15522729,-0.38800725
1614,-0.22616388,-0.3231903
1615,-0.26791826,-0.24206497
1616,-0.3036136,-0.18521334
1617,-0.27393013,-0.16224886
1618,-0.22831894,-0.18290533
1619,-0.14387561,-0.21161295
1620,-0.061677422,-0.26097357
1621,0.016999742,-0.30914834
1622,0.09472584,-0.3270439
1623,0.16637103,-0.3000844
1624,0.19708541,-0.22269556
1625,0.1710072,-0.12375715
1626,0.12188922,-0.03800203
1627,0.04223201,0.0024002062
1628,-0.032764904,0.04730152
1629,-0.08572284,0.024994602
1630,-0.13257018,-0.032608144
1631,-0.14015923,-0.113914795
1632,-0.08745236,-0.17867301
1633,-0.027826114,-0.22521904
1634,0.04776429,-0.27036974
1635,0.12458966,-0.26943392
1636,0.17247349,-0.26677722
1637,0.19884242,-0.2590577
1638,0.20457211,-0.24699846
