,0,1
936,0.24316065,-0.2829303
937,0.23581605,-0.28469682
938,0.22670737,-0.28427976
939,0.21591844,-0.28162032
940,0.20354642,-0.27668244
941,0.18970066,-0.26945353
942,0.17450157,-0.2599448
943,0.15807925,-0.2481916
944,0.1405723,-0.23425317
945,0.12212632,-0.21821228
946,0.10289257,-0.20017461
947,0.083026476,-0.18026789
948,0.06268621,-0.15864055
949,0.04203124,-0.13546051
950,0.021220868,-0.11091347
951,0.00041289677,-0.08520102
952,-0.020237777,-0.058538675
953,-0.040580433,-0.031153642
954,-0.060469776,-0.0032824862
955,-0.07976708,0.024831332
956,-0.09834127,0.05294
957,-0.11606992,0.08079397
958,-0.13284011,0.10814459
959,-0.14854921,0.13474676
960,-0.16310559,0.16036156
961,-0.17642912,0.18475875
962,-0.18845169,0.20771934
963,-0.19911748,0.22903788
964,-0.2083832,0.24852471
965,-0.21621825,0.26600802
966,-0.2226046,0.2813357
967,-0.22753678,0.29437703
968,-0.23102166,0.3050241
969,-0.23307802,0.31319293
970,-0.2337363,0.3188246
971,-0.233038,0.3218856
972,-0.23103511,0.32236847
973,-0.22778952,0.32029182
974,-0.22337225,0.31570005
975,-0.21786268,0.3086631
976,-0.21134774,0.29927546
977,-0.20392108,0.2876553
978,-0.19568211,0.27394316
979,-0.18673511,0.2583005
980,-0.1771883,0.24090791
981,-0.1671529,0.22196303
982,-0.15674211,0.20167866
983,-0.14607032,0.1802803
984,-0.13525201,0.15800372
985,-0.12440098,0.13509244
986,-0.11362937,0.11179509
987,-0.103046894,0.08836272
988,-0.092759974,0.065046094
989,-0.08287099,0.04209294
990,-0.07347758,0.019745337
991,-0.06467191,-0.0017629351
992,-0.056540128,-0.022208888
993,-0.049161725,-0.041382726
994,-0.042609096,-0.059090097
995,-0.036947038,-0.07515414
996,-0.032232404,-0.08941741
997,-0.02851375,-0.1017435
998,-0.025831087,-0.112018466
999,-0.024215661,-0.12015207
1000,-0.023689829,-0.12607862
1001,-0.024266962,-0.12975767
1002,-0.025951425,-0.13117439
1003,-0.028738612,-0.13033962
1004,-0.03261504,-0.12728971
1005,-0.03755848,-0.122086056
1006,-0.043538164,-0.1148143
1007,-0.050515037,-0.10558339
1008,-0.05844203,-0.094524294
1009,-0.06726442,-0.081788465
1010,-0.07692022,-0.06754616
1011,-0.087340556,-0.051984504
1012,-0.098450206,-0.035305392
1013,-0.11016803,-0.01772322
1014,-0.12240753,0.00053750654
1015,-0.13507743,0.019244658
1016,-0.1480822,0.03816105
1017,-0.16132273,0.057047084
1018,-0.17469694,0.07566335
1019,-0.18810044,0.09377328
1020,-0.2014272,0.111145735
1021,-0.21457018,0.12755752
1022,-0.22742206,0.14279577
1023,-0.23987594,0.15666036
1024,-0.25182602,0.16896594
1025,-0.26316825,0.17954399
1026,-0.2738011,0.18824461
1027,-0.2836261,0.19493811
1028,-0.2925487,0.19951633
1029,-0.3004787,0.2018938
1030,-0.307331,0.20200863
1031,-0.3130262,0.19982307
1032,-0.3174911,0.19532384
1033,-0.32065928,0.18852226
1034,-0.32247162,0.17945404
1035,-0.3228767,0.1681788
1036,-0.3218312,0.15477936
1037,-0.31930035,0.13936079
1038,-0.31525823,0.12204921
1039,-0.3096879,0.102990374
1040,-0.30258176,0.082348004
1041,-0.2939416,0.06030202
1042,-0.28377864,0.037046537
1043,-0.27211368,0.01278777
1044,-0.25897694,-0.012258233
1045,-0.24440789,-0.037867896
1046,-0.22845519,-0.063812524
1047,-0.21117634,-0.08986073
1048,-0.19263735,-0.11578088
1049,-0.17291246,-0.14134353
1050,-0.1520835,-0.16632381
1051,-0.13023952,-0.19050373
1052,-0.10747615,-0.21367443
1053,-0.08389497,-0.23563823
1054,-0.05960282,-0.2562107
1055,-0.03471108,-0.27522236
1056,-0.009334895,-0.29252037
1057,0.016407665,-0.30796987
1058,0.04239641,-0.32145536
1059,0.06850992,-0.3328815
1060,0.09462642,-0.34217402
1061,0.12062465,-0.34928018
1062,0.14638478,-0.35416895
1063,0.1717893,-0.35683128
1064,0.19672383,-0.3572797
1065,0.22107807,-0.35554782
1066,0.24474649,-0.3516899
1067,0.2676292,-0.34577978
1068,0.28963262,-0.3379097
1069,0.31067023,-0.32818916
1070,0.33066308,-0.31674334
1071,0.3495404,-0.3037115
1072,0.3672401,-0.28924516
1073,0.3837091,-0.2735062
1074,0.39890373,-0.2566649
1075,0.4127898,-0.23889786
1076,0.4253429,-0.22038582
1077,0.4365484,-0.20131162
1078,0.4464014,-0.18185797
1079,0.45490646,-0.16220541
1080,0.46207768,-0.1425302
1081,0.46793795,-0.12300236
1082,0.47251898,-0.10378376
1083,0.47586042,-0.08502636
1084,0.4780096,-0.066870585
1085,0.47902068,-0.049443796
1086,0.47895396,-0.032859035
1087,0.4778752,-0.017213872
1088,0.47585475,-0.0025894726
1089,0.4729666,0.010950113
1090,0.4692876,0.02335847
1091,0.4648964,0.034607105
1092,0.45987272,0.044685535
1093,0.45429608,0.05360112
1094,0.44824523,0.06137872
1095,0.44179687,0.06806013
1096,0.4350251,0.073703304
1097,0.42800027,0.07838137
1098,0.4207884,0.08218153
1099,0.41345024,0.08520372
1100,0.40604073,0.087559186
1101,0.39860836,0.08936888
1102,0.3911946,0.09076174
1103,0.38383353,0.091872975
1104,0.37655142,0.092842124
1105,0.36936662,0.09381122
1106,0.36228928,0.09492282
1107,0.3553214,0.09631809
1108,0.34845695,0.09813488
1109,0.34168187,0.100505896
1110,0.33497465,0.10355684
1111,0.32830644,0.10740472
1112,0.32164168,0.11215621
1113,0.31493875,0.11790622
1114,0.3081504,0.12473646
1115,0.30122483,0.13271429
1116,0.2941062,0.14189167
1117,0.2867357,0.15230434
1118,0.27905256,0.16397113
1119,0.2709947,0.17689346
1120,0.26250008,0.19105518
1121,0.2535076,0.20642242
1122,0.24395813,0.22294375
1123,0.23379546,0.24055056
1124,0.22296745,0.25915757
1125,0.21142685,0.27866358
1126,0.19913237,0.2989524
1127,0.18604942,0.31989393
1128,0.17215095,0.3413454
1129,0.15741822,0.3631528
1130,0.14184135,0.38515237
1131,0.1254199,0.4071723
1132,0.10816328,0.42903435
1133,0.09009104,0.45055586
1134,0.071233094,0.47155136
1135,0.051629763,0.49183473
1136,0.03133173,0.51122093
1137,0.010399849,0.5295281
1138,-0.011095164,0.5465791
1139,-0.03307317,0.5622039
1140,-0.055445157,0.5762407
1141,-0.07811393,0.5885383
1142,-0.10097489,0.59895706
1143,-0.12391692,0.6073708
1144,-0.14682336,0.61366796
1145,-0.16957313,0.6177528
1146,-0.1920418,0.6195465
1147,-0.21410282,0.6189878
1148,-0.23562878,0.61603403
1149,-0.25649273,0.6106614
1150,-0.2765694,0.60286516
1151,-0.29573655,0.59266007
1152,-0.31387633,0.58008015
1153,-0.33087644,0.5651783
1154,-0.34663144,0.54802597
1155,-0.36104393,0.5287128
1156,-0.3740256,0.5073454
1157,-0.38549834,0.48404646
1158,-0.39539513,0.45895407
1159,-0.4036608,0.43221998
1160,-0.41025284,0.40400857
1161,-0.41514197,0.37449512
1162,-0.4183125,0.34386447
1163,-0.41976264,0.31230932
1164,-0.41950476,0.2800284
1165,-0.41756535,0.24722491
1166,-0.41398478,0.21410465
1167,-0.40881702,0.18087429
1168,-0.40212938,0.14773959
1169,-0.39400166,0.11490368
1170,-0.38452554,0.082565404
1171,-0.37380365,0.050917674
1172,-0.36194867,0.020145928
1173,-0.34908208,-0.009573306
1174,-0.33533308,-0.038073752
1175,-0.32083714,-0.065200634
1176,-0.30573478,-0.09081174
1177,-0.29016992,-0.11477844
1178,-0.27428856,-0.13698645
1179,-0.2582372,-0.15733658
1180,-0.24216124,-0.17574517
1181,-0.22620355,-0.19214454
1182,-0.21050288,-0.20648316
1183,-0.19519243,-0.21872574
1184,-0.18039845,-0.22885309
1185,-0.16623884,-0.23686197
1186,-0.15282202,-0.24276464
1187,-0.14024557,-0.24658836
1188,-0.12859544,-0.24837482
1189,-0.11794489,-0.2481793
1190,-0.10835374,-0.2460699
1191,-0.09986785,-0.2421265
1192,-0.092518575,-0.2364398
1193,-0.086322516,-0.22911023
1194,-0.081281394,-0.2202467
1195,-0.0773821,-0.20996554
1196,-0.07459692,-0.19838914
1197,-0.07288391,-0.18564478
1198,-0.07218749,-0.17186339
1199,-0.07243913,-0.15717827
1200,-0.07355824,-0.14172392
1201,-0.07545318,-0.12563485
1202,-0.078022406,-0.10904448
1203,-0.08115578,-0.09208398
1204,-0.084735885,-0.074881375
1205,-0.08863956,-0.057560537
1206,-0.09273941,-0.04024036
1207,-0.096905425,-0.023033984
1208,-0.101006635,-0.0060481397
1209,-0.104912765,0.010617446
1210,-0.10849591,0.026870517
1211,-0.1116322,0.04262668
1212,-0.11420341,0.057809662
1213,-0.11609852,0.07235153
1214,-0.11721523,0.08619274
1215,-0.11746134,0.09928216
1216,-0.11675605,0.11157697
1217,-0.115031146,0.12304248
1218,-0.11223202,0.13365191
1219,-0.10831858,0.14338602
1220,-0.10326594,0.15223278
1221,-0.09706503,0.16018695
1222,-0.08972293,0.16724953
1223,-0.08126309,0.17342731
1224,-0.07172534,0.17873234
1225,-0.061165705,0.1831813
1226,-0.04965607,0.18679503
1227,-0.037283607,0.1895979
1228,-0.024150051,0.19161727
1229,-0.01037083,0.19288293
1230,0.0039260224,0.19342661
1231,0.018601064,0.19328147
1232,0.033504795,0.19248167
1233,0.04847914,0.19106188
1234,0.06335903,0.18905702
1235,0.07797409,0.18650186
1236,0.09215037,0.18343079
1237,0.10571217,0.17987755
1238,0.11848391,0.17587514
1239,0.13029195,0.1714557
1240,0.14096649,0.16665038
1241,0.15034334,0.16148943
1242,0.15826581,0.15600221
1243,0.16458638,0.15021722
1244,0.1691683,0.14416236
1245,0.17188723,0.13786496
1246,0.17263262,0.13135207
1247,0.171309,0.124650605
1248,0.16783713,0.11778768
1249,0.16215499,0.11079075
1250,0.15421861,0.103687964
1251,0.14400269,0.09650835
1252,0.13150105,0.08928207
1253,0.116726875,0.082040705
1254,0.09971282,0.07481737
1255,0.08051084,0.067646965
1256,0.059191868,0.06056629
1257,0.035845317,0.053614162
1258,0.010578357,0.04683146
1259,-0.016484955,0.040261142
1260,-0.04520472,0.03394823
1261,-0.0754264,0.027939694
1262,-0.10698217,0.022284301
1263,-0.13969238,0.017032437
1264,-0.17336719,0.012235829
1265,-0.20780815,0.007947232
1266,-0.24281009,0.004220069
1267,-0.27816287,0.0011080052
1268,-0.3136532,-0.001335515
1269,-0.34906664,-0.003057777
1270,-0.3841894,-0.0040073413
1271,-0.41881016,-0.004134624
1272,-0.45272204,-0.0033924952
1273,-0.4857242,-0.0017369053
1274,-0.51762366,0.0008724862
1275,-0.54823685,0.0044716755
1276,-0.57739097,0.0090916855
1277,-0.6049257,0.014757951
1278,-0.630694,0.021489726
1279,-0.6545636,0.029299527
1280,-0.6764176,0.038192604
1281,-0.6961555,0.04816647
1282,-0.7136935,0.059210487
1283,-0.72896516,0.071305506
1284,-0.7419217,0.08442359
1285,-0.7525317,0.09852779
1286,-0.7607814,0.11357202
1287,-0.76667404,0.12950104
1288,-0.7702298,0.14625047
1289,-0.7714849,0.16374694
1290,-0.77049094,0.18190835
1291,-0.7673141,0.2006442
1292,-0.76203394,0.21985592
1293,-0.75474244,0.23943755
1294,-0.7455427,0.25927624
1295,-0.7345476,0.27925298
1296,-0.7218786,0.2992434
1297,-0.70766395,0.31911853
1298,-0.6920378,0.33874595
1299,-0.6751382,0.3579905
1300,-0.6571058,0.37671563
1301,-0.6380827,0.39478418
1302,-0.6182106,0.41205978
1303,-0.5976298,0.42840788
1304,-0.5764776,0.44369692
1305,-0.55488724,0.45779955
1306,-0.532987,0.47059378
1307,-0.51089877,0.48196408
1308,-0.48873737,0.49180257
1309,-0.4666099,0.5000101
1310,-0.4446147,0.506497
1311,-0.42284128,0.5111847
1312,-0.4013696,0.51400566
1313,-0.38026994,0.514905
1314,-0.35960284,0.5138407
1315,-0.33941907,0.51078427
1316,-0.31975973,0.5057215
1317,-0.30065665,0.49865252
1318,-0.28213266,0.48959196
1319,-0.26420218,0.4785694
1320,-0.24687184,0.46562904
1321,-0.23014107,0.4508297
1322,-0.21400301,0.43424457
1323,-0.19844523,0.41596055
1324,-0.18345071,0.39607787
1325,-0.1689987,0.37470943
1326,-0.15506576,0.35197988
1327,-0.1416266,0.3280248
1328,-0.12865514,0.30298963
1329,-0.11612543,0.2770285
1330,-0.10401251,0.2503031
1331,-0.09229332,0.22298121
1332,-0.0809475,0.19523561
1333,-0.069958106,0.16724236
1334,-0.05931226,0.13917951
1335,-0.049001776,0.111225575
1336,-0.03902358,0.08355795
1337,-0.029380104,0.05635147
1338,-0.020079555,0.029776884
1339,-0.011136068,0.0039993622
1340,-0.002569754,-0.020822914
1341,0.005593373,-0.04454015
1342,0.01332157,-0.06701222
1343,0.020577652,-0.088109925
1344,0.02731939,-0.10771611
1345,0.033499993,-0.12572668
1346,0.039068695,-0.14205153
1347,0.04397142,-0.15661533
1348,0.048151515,-0.16935813
1349,0.05155057,-0.18023594
1350,0.05410926,-0.18922101
1351,0.055768248,-0.19630213
1352,0.056469116,-0.2014846
1353,0.0561553,-0.20479022
1354,0.054773044,-0.20625694
1355,0.05227232,-0.20593852
1356,0.04860777,-0.20390394
1357,0.043739554,-0.20023674
1358,0.03763419,-0.1950341
1359,0.030265335,-0.18840593
1360,0.021614473,-0.18047379
1361,0.011671538,-0.17136961
1362,0.00043545512,-0.16123441
1363,-0.012085435,-0.15021695
1364,-0.025873031,-0.1384722
1365,-0.040899258,-0.1261598
1366,-0.057125933,-0.11344255
1367,-0.074504785,-0.1004847
1368,-0.09297756,-0.087450415
1369,-0.11247625,-0.0745021
1370,-0.13292344,-0.061798822
1371,-0.15423273,-0.049494706
1372,-0.17630933,-0.037737433
1373,-0.19905072,-0.026666772
1374,-0.22234732,-0.016413203
1375,-0.24608338,-0.007096629
1376,-0.27013788,0.0011748098
1377,-0.29438543,0.008305796
1378,-0.31869742,0.014214774
1379,-0.34294286,0.018834736
1380,-0.3669897,0.022113882
1381,-0.39070573,0.024016105
1382,-0.41395986,0.024521327
1383,-0.436623,0.023625674
1384,-0.45856938,0.021341478
1385,-0.47967738,0.017697116
1386,-0.49983066,0.012736689
1387,-0.518919,0.006519527
1388,-0.5368392,-0.0008804484
1389,-0.55349606,-0.009375523
1390,-0.5688027,-0.01886513
1391,-0.5826817,-0.029236926
1392,-0.59506506,-0.040367983
1393,-0.60589516,-0.052126106
1394,-0.6151247,-0.064371236
1395,-0.62271714,-0.07695695
1396,-0.6286468,-0.08973201
1397,-0.6328986,-0.10254201
1398,-0.63546836,-0.115231
1399,-0.6363624,-0.12764317
1400,-0.6355971,-0.13962454
1401,-0.6331988,-0.15102458
1402,-0.62920314,-0.16169795
1403,-0.62365454,-0.17150597
1404,-0.61660564,-0.18031818
1405,-0.60811645,-0.18801378
1406,-0.59825385,-0.194483
1407,-0.5870907,-0.19962831
1408,-0.57470495,-0.20336553
1409,-0.561179,-0.2056248
1410,-0.54659873,-0.20635141
1411,-0.53105277,-0.2055065
1412,-0.51463157,-0.20306756
1413,-0.49742666,-0.1990287
1414,-0.47953,-0.19340098
1415,-0.46103302,-0.18621223
1416,-0.44202617,-0.17750698
1417,-0.42259815,-0.16734605
1418,-0.4028354,-0.15580605
1419,-0.3828217,-0.14297865
1420,-0.36263758,-0.12896979
1421,-0.34236005,-0.11389853
1422,-0.32206237,-0.09789606
1423,-0.3018138,-0.081104316
1424,-0.28167948,-0.063674584
1425,-0.26172036,-0.04576601
1426,-0.24199325,-0.027543992
1427,-0.22255088,-0.0091785
1428,-0.20344211,0.009157647
1429,-0.18471198,0.027290557
1430,-0.1664021,0.04504705
1431,-0.14855088,0.062256455
1432,-0.13119385,0.0787524
1433,-0.114363976,0.09437451
1434,-0.09809209,0.108970165
1435,-0.082407184,0.12239605
1436,-0.067336805,0.13451976
1437,-0.052907426,0.14522113
1438,-0.039144725,0.15439364
1439,-0.026073946,0.16194555
1440,-0.013720133,0.1678009
1441,-0.0021083734,0.17190044
1442,0.008736028,0.1742023
1443,0.018787425,0.17468248
1444,0.028019754,0.17333531
1445,0.036406547,0.1701735
1446,0.043920964,0.16522816
1447,0.050535936,0.15854858
1448,0.05622435,0.15020184
1449,0.060959287,0.14027222
1450,0.06471435,0.12886037
1451,0.06746401,0.1160825
1452,0.06918406,0.10206913
1453,0.06985204,0.08696397
1454,0.06944779,0.07092242
1455,0.06795396,0.05411014
1456,0.06535657,0.036701348
1457,0.06164559,0.018877132
1458,0.056815535,0.0008236379
1459,0.050866015,-0.01726979
1460,0.043802314,-0.035212513
1461,0.0356359,-0.052814517
1462,0.02638493,-0.069888346
1463,0.016074685,-0.08625098
1464,0.0047379634,-0.10172574
1465,-0.007584613,-0.11614407
1466,-0.02084435,-0.12934725
1467,-0.034984328,-0.14118811
1468,-0.049939346,-0.15153246
1469,-0.06563594,-0.16026053
1470,-0.081992544,-0.16726825
1471,-0.098919705,-0.1724683
1472,-0.11632046,-0.1757911
1473,-0.1340908,-0.1771855
1474,-0.15212017,-0.17661941
1475,-0.17029227,-0.17408012
1476,-0.18848574,-0.16957451
1477,-0.20657504,-0.16312906
1478,-0.22443143,-0.1547896
1479,-0.24192405,-0.14462088
1480,-0.258921,-0.132706
1481,-0.27529046,-0.119145624
1482,-0.29090208,-0.10405694
1483,-0.30562806,-0.08757262
1484,-0.3193446,-0.06983942
1485,-0.33193305,-0.051016815
1486,-0.34328133,-0.031275373
1487,-0.35328507,-0.01079509
1488,-0.36184895,0.010236404
1489,-0.36888775,0.03162571
1490,-0.37432757,0.053175576
1491,-0.37810677,0.07468688
1492,-0.380177,0.09596057
1493,-0.38050374,0.116799705
1494,-0.37906736,0.13701138
1495,-0.37586334,0.15640864
1496,-0.37090287,0.17481236
1497,-0.36421296,0.192053
1498,-0.35583663,0.20797233
1499,-0.34583282,0.22242491
1500,-0.33427605,0.23527962
1501,-0.32125607,0.24642088
1502,-0.3068773,0.25574976
1503,-0.29125792,0.263185
1504,-0.27452922,0.26866373
1505,-0.25683427,0.2721421
1506,-0.2383268,0.27359563
1507,-0.21916987,0.27301937
1508,-0.19953436,0.270428
1509,-0.17959738,0.2658555
1510,-0.15954062,0.2593548
1511,-0.13954853,0.25099725
1512,-0.11980659,0.24087168
1513,-0.10049939,0.22908361
1514,-0.0818088,0.21575402
1515,-0.063912064,0.20101802
1516,-0.04697997,0.1850236
1517,-0.031175073,0.16792992
1518,-0.016649898,0.1499057
1519,-0.003545334,0.1311275
1520,0.0080109425,0.1117779
1521,0.017905883,0.09204354
1522,0.026042365,0.07211329
1523,0.032340307,0.052176304
1524,0.036737647,0.032420076
1525,0.039191093,0.013028567
1526,0.039676726,-0.005819653
1527,0.038190357,-0.02395319
1528,0.03474771,-0.041209526
1529,0.02938434,-0.05743663
1530,0.022155402,-0.07249442
1531,0.013135143,-0.08625614
1532,0.0024162119,-0.09860956
1533,-0.009891241,-0.10945802
1534,-0.023660671,-0.11872131
1535,-0.038750436,-0.12633638
1536,-0.055005252,-0.13225788
1537,-0.07225784,-0.13645846
1538,-0.09033068,-0.13892892
1539,-0.10903794,-0.13967821
1540,-0.12818745,-0.13873315
1541,-0.1475828,-0.13613802
1542,-0.16702549,-0.13195395
1543,-0.18631716,-0.12625821
1544,-0.20526169,-0.11914314
1545,-0.22366746,-0.11071524
1546,-0.24134949,-0.10109378
1547,-0.2581315,-0.09040954
1548,-0.2738479,-0.07880331
1549,-0.28834572,-0.06642434
1550,-0.30148634,-0.0534287
1551,-0.31314707,-0.039977558
1552,-0.32322255,-0.026235487
1553,-0.33162606,-0.012368661
1554,-0.33829054,0.0014568864
1555,-0.3431693,0.015077022
1556,-0.34623674,0.028331226
1557,-0.34748846,0.04106425
1558,-0.34694165,0.053127725
1559,-0.34463468,0.06438166
1560,-0.3406268,0.07469583
1561,-0.33499753,0.083951116
1562,-0.32784566,0.09204062
1563,-0.31928816,0.0988707
1564,-0.30945894,0.104361854
1565,-0.29850712,0.10844941
1566,-0.28659555,0.11108409
1567,-0.27389857,0.112232395
1568,-0.26060027,0.111876786
1569,-0.24689212,0.110015735
1570,-0.23297077,0.106663585
1571,-0.21903566,0.10185024
1572,-0.20528658,0.09562069
1573,-0.1919213,0.088034384
1574,-0.17913312,0.07916445
1575,-0.16710849,0.069096774
1576,-0.15602465,0.05792896
1577,-0.14604744,0.04576915
1578,-0.13732918,0.032734778
1579,-0.13000664,0.018951198
1580,-0.12419928,0.004550263
1581,-0.12000765,-0.010331158
1582,-0.11751193,-0.0255527
1583,-0.11677078,-0.04097205
1584,-0.117820404,-0.056446508
1585,-0.12067386,-0.0718345
1586,-0.12532063,-0.08699712
1587,-0.13172652,-0.10179959
1588,-0.13983375,-0.11611264
1589,-0.14956142,-0.1298139
1590,-0.16080612,-0.14278907
1591,-0.17344299,-0.15493311
1592,-0.18732682,-0.1661513
1593,-0.20229365,-0.17636006
1594,-0.21816234,-0.18548782
1595,-0.23473659,-0.19347557
1596,-0.251807,-0.20027746
1597,-0.2691534,-0.20586103
1598,-0.28654718,-0.21020749
1599,-0.303754,-0.21331169
1600,-0.32053632,-0.2151821
1601,-0.33665618,-0.21584047
1602,-0.35187793,-0.21532151
1603,-0.36597094,-0.21367228
1604,-0.37871242,-0.21095155
1605,-0.38988996,-0.20722905
1606,-0.39930415,-0.2025845
1607,-0.4067711,-0.1971067
1608,-0.41212463,-0.19089232
1609,-0.41521847,-0.18404487
1610,-0.41592813,-0.17667332
1611,-0.41415262,-0.168891
1612,-0.40981588,-0.1608141
1613,-0.40286803,-0.1525605
1614,-0.3932862,-0.14424834
1615,-0.38107514,-0.13599469
1616,-0.36626762,-0.12791431
1617,-0.34892434,-0.12011831
1618,-0.32913366,-0.112713024
1619,-0.307011,-0.105798766
1620,-0.282698,-0.0994688
1621,-0.25636113,-0.093808345
1622,-0.22819033,-0.0888937
1623,-0.19839728,-0.0847914
1624,-0.16721328,-0.0815576
1625,-0.1348871,-0.07923747
1626,-0.10168247,-0.077864766
1627,-0.0678755,-0.07746153
1628,-0.033751886,-0.078037895
1629,0.00039600497,-0.079592004
1630,0.034272127,-0.082110114
1631,0.0675798,-0.08556678
1632,0.10002479,-0.08992516
1633,0.1313184,-0.09513743
1634,0.1611805,-0.10114537
1635,0.18934242,-0.107880965
1636,0.21554996,-0.11526718
1637,0.23956591,-0.123218745
1638,0.2611727,-0.13164312
1639,0.28017476,-0.14044137
1640,0.29640058,-0.14950936
1641,0.30970466,-0.15873858
