,0,1
937,0.21552826,-0.2842373
938,0.20581958,-0.28450468
939,0.19446562,-0.2825519
940,0.1814437,-0.2786567
941,0.16706197,-0.27232617
942,0.1513889,-0.26391146
943,0.13459463,-0.25328133
944,0.11703299,-0.2404918
945,0.09856989,-0.22554325
946,0.079683214,-0.20854531
947,0.060480934,-0.18959701
948,0.041434232,-0.16756424
949,0.022235079,-0.14364716
950,0.0033055341,-0.11794557
951,-0.015470224,-0.09059454
952,-0.03419082,-0.06195112
953,-0.052253276,-0.031568788
954,-0.06917514,-0.0003984246
955,-0.084853366,0.030202888
956,-0.09993929,0.06018686
957,-0.11407692,0.089333065
958,-0.12748526,0.11715189
959,-0.13994965,0.14301726
960,-0.15174223,0.16703412
961,-0.1629661,0.18969174
962,-0.17334755,0.21101189
963,-0.18274759,0.23051448
964,-0.19128557,0.24833687
965,-0.19849883,0.26430723
966,-0.20477638,0.278234
967,-0.20952639,0.2902103
968,-0.21291229,0.29998934
969,-0.2147182,0.30754435
970,-0.2152568,0.31286824
971,-0.21424025,0.3159231
972,-0.21176097,0.3167311
973,-0.2078426,0.3152117
974,-0.2026516,0.31149426
975,-0.19635673,0.3055726
976,-0.18894888,0.29742476
977,-0.18079235,0.28715187
978,-0.17186734,0.27504423
979,-0.16241358,0.26109263
980,-0.15268883,0.24551393
981,-0.14271124,0.22821772
982,-0.1328911,0.2096313
983,-0.12329009,0.18993343
984,-0.11377219,0.1692913
985,-0.10468171,0.14731985
986,-0.0961722,0.124283984
987,-0.088078134,0.10065179
988,-0.080538966,0.076894745
989,-0.073449515,0.05315781
990,-0.066938564,0.029837007
991,-0.060951047,0.007048145
992,-0.055250425,-0.014973701
993,-0.0501925,-0.035378523
994,-0.045622848,-0.054001737
995,-0.04185647,-0.07091245
996,-0.038865395,-0.08576059
997,-0.036720663,-0.09842662
998,-0.03542903,-0.10908645
999,-0.0350022,-0.11734519
1000,-0.03544109,-0.1234867
1001,-0.037006438,-0.12712817
1002,-0.03921719,-0.12858279
1003,-0.042510506,-0.1277026
1004,-0.046626255,-0.12450863
1005,-0.05166236,-0.11903893
1006,-0.057518214,-0.11151518
1007,-0.064147964,-0.10178588
1008,-0.07155631,-0.09009083
1009,-0.07952677,-0.076664664
1010,-0.08819357,-0.061405223
1011,-0.09730796,-0.044822223
1012,-0.10703926,-0.026936378
1013,-0.11675803,-0.00813812
1014,-0.12701818,0.011092611
1015,-0.13747463,0.030844448
1016,-0.14804286,0.050578464
1017,-0.15894234,0.069835976
1018,-0.16967344,0.08862499
1019,-0.18050522,0.10580992
1020,-0.1915004,0.122295484
1021,-0.2025746,0.137602
1022,-0.21361703,0.15166624
1023,-0.22461513,0.1643749
1024,-0.2353563,0.17549613
1025,-0.24570857,0.18505183
1026,-0.25547642,0.19282024
1027,-0.26457494,0.19871457
1028,-0.27300334,0.20258285
1029,-0.2804555,0.20468469
1030,-0.2868718,0.20473087
1031,-0.29210687,0.20265633
1032,-0.29617986,0.1986129
1033,-0.29900435,0.19244973
1034,-0.3005465,0.1844725
1035,-0.30072692,0.17446569
1036,-0.2995219,0.16267525
1037,-0.29721,0.14893836
1038,-0.2935508,0.13344589
1039,-0.28854337,0.11641716
1040,-0.28245142,0.09768413
1041,-0.2751398,0.07749115
1042,-0.26671293,0.055870924
1043,-0.25712416,0.033231698
1044,-0.24648358,0.00938338
1045,-0.2345783,-0.015489634
1046,-0.22161113,-0.0411025
1047,-0.20724604,-0.06710912
1048,-0.19153143,-0.09339792
1049,-0.17449287,-0.11974569
1050,-0.15617052,-0.14560425
1051,-0.1365309,-0.17075263
1052,-0.11561358,-0.19467409
1053,-0.0938216,-0.21741119
1054,-0.07096139,-0.23867516
1055,-0.047256418,-0.25825846
1056,-0.023075063,-0.27591258
1057,0.0016621146,-0.29177162
1058,0.026873682,-0.30546096
1059,0.052362308,-0.31709737
1060,0.077975996,-0.32652846
1061,0.10359808,-0.333615
1062,0.12907138,-0.33851412
1063,0.15429594,-0.34120807
1064,0.17904872,-0.34169534
1065,0.20327348,-0.3401744
1066,0.22676902,-0.3364154
1067,0.2495413,-0.33072653
1068,0.27142522,-0.32296842
1069,0.29224327,-0.3135812
1070,0.3119448,-0.30239576
1071,0.3304357,-0.28974155
1072,0.34768155,-0.27569196
1073,0.36385286,-0.26050785
1074,0.37872592,-0.24423817
1075,0.39222947,-0.22711882
1076,0.40431106,-0.20925385
1077,0.41512987,-0.19102553
1078,0.42473933,-0.17243521
1079,0.43295997,-0.1537328
1080,0.4398231,-0.13513091
1081,0.44550064,-0.11648636
1082,0.44997784,-0.09827646
1083,0.45327762,-0.08063523
1084,0.45548514,-0.063581735
1085,0.45656577,-0.04730457
1086,0.45669153,-0.031700045
1087,0.4558547,-0.017382096
1088,0.4540097,-0.003911181
1089,0.45158187,0.00853274
1090,0.44822237,0.01958235
1091,0.4442919,0.029730426
1092,0.4398371,0.03853757
1093,0.43490985,0.046155944
1094,0.42938742,0.052763037
1095,0.4235248,0.05833321
1096,0.41743472,0.062865555
1097,0.41106126,0.06641269
1098,0.40449956,0.06914637
1099,0.3977867,0.0712559
1100,0.39093405,0.072722666
1101,0.38413644,0.07361245
1102,0.37746003,0.074307926
1103,0.37074137,0.07470896
1104,0.36416653,0.075019985
1105,0.35755533,0.07547497
1106,0.351105,0.07597466
1107,0.34467062,0.07690448
1108,0.33839464,0.07833806
1109,0.3320499,0.080244
1110,0.3258397,0.08294127
1111,0.3196721,0.08645343
1112,0.31358957,0.090906925
1113,0.30741298,0.09641547
1114,0.3011194,0.102942705
1115,0.2949368,0.11067354
1116,0.2883924,0.11953895
1117,0.28167838,0.12982981
1118,0.274661,0.14128186
1119,0.26721048,0.15417898
1120,0.25941342,0.16819029
1121,0.25117356,0.18343498
1122,0.24232377,0.1998421
1123,0.23257528,0.21751684
1124,0.22234713,0.23597485
1125,0.21116361,0.25549045
1126,0.19907649,0.27571264
1127,0.18600698,0.2967076
1128,0.17203285,0.31793228
1129,0.1569499,0.3396767
1130,0.14081188,0.36154893
1131,0.123430096,0.3837044
1132,0.10513689,0.40561116
1133,0.08564239,0.42704684
1134,0.06500197,0.44793946
1135,0.04339999,0.46796432
1136,0.021288175,0.4869719
1137,-0.0017012617,0.504835
1138,-0.025350874,0.5213388
1139,-0.049585644,0.5362808
1140,-0.07438568,0.54953605
1141,-0.099390075,0.56083053
1142,-0.12456353,0.5703161
1143,-0.14961323,0.57767814
1144,-0.17438243,0.5827193
1145,-0.19852507,0.58566713
1146,-0.22204861,0.5862092
1147,-0.24482787,0.5845203
1148,-0.2660955,0.58052105
1149,-0.28588325,0.57418525
1150,-0.30467096,0.56556123
1151,-0.322023,0.5548284
1152,-0.33791524,0.54197437
1153,-0.35246262,0.5272162
1154,-0.36535507,0.5104269
1155,-0.376385,0.4918889
1156,-0.38527802,0.4717493
1157,-0.39254004,0.44999707
1158,-0.39813176,0.42695653
1159,-0.40209985,0.40254554
1160,-0.40441707,0.37718078
1161,-0.40535024,0.35067454
1162,-0.40483147,0.32327437
1163,-0.40303287,0.2951835
1164,-0.3999559,0.2665802
1165,-0.39566365,0.23751996
1166,-0.39018044,0.20850416
1167,-0.38360843,0.17955811
1168,-0.3762291,0.15027034
1169,-0.36811516,0.1212629
1170,-0.3592932,0.09256974
1171,-0.34990403,0.06413327
1172,-0.33985332,0.036143806
1173,-0.32914636,0.008807
1174,-0.3177109,-0.017786883
1175,-0.30574217,-0.04338454
1176,-0.2932571,-0.0680048
1177,-0.2802663,-0.09117576
1178,-0.26702586,-0.112866394
1179,-0.25335157,-0.13308355
1180,-0.23968457,-0.1515926
1181,-0.22595562,-0.16815306
1182,-0.21214195,-0.18300067
1183,-0.19893125,-0.19566503
1184,-0.1858884,-0.20639953
1185,-0.17345138,-0.21506359
1186,-0.16155733,-0.22176675
1187,-0.15043153,-0.22634691
1188,-0.14004387,-0.22905311
1189,-0.13079315,-0.22971663
1190,-0.122379184,-0.22858962
1191,-0.114933975,-0.2257373
1192,-0.10840535,-0.22106029
1193,-0.10305722,-0.2147842
1194,-0.09868583,-0.20693935
1195,-0.09535486,-0.19776735
1196,-0.09295214,-0.18720546
1197,-0.09143858,-0.17553775
1198,-0.09068788,-0.16240652
1199,-0.090265505,-0.14840254
1200,-0.090811245,-0.13332523
1201,-0.09164524,-0.11744841
1202,-0.093082584,-0.10088066
1203,-0.09494096,-0.08392617
1204,-0.097141676,-0.06639418
1205,-0.09951786,-0.048808403
1206,-0.10193085,-0.031025609
1207,-0.10432608,-0.013089432
1208,-0.10643263,0.004499302
1209,-0.10830265,0.021614522
1210,-0.10992197,0.03830061
1211,-0.11095475,0.054364942
1212,-0.1117284,0.06982194
1213,-0.11168848,0.08426874
1214,-0.11108917,0.09800081
1215,-0.10972762,0.11079552
1216,-0.10747035,0.12297509
1217,-0.10449171,0.13403541
1218,-0.10039989,0.14426011
1219,-0.095398486,0.15346807
1220,-0.08936252,0.16182967
1221,-0.082315065,0.1690641
1222,-0.07418522,0.17544454
1223,-0.06513869,0.180809
1224,-0.054991934,0.18525879
1225,-0.044067632,0.18888116
1226,-0.032082558,0.19152533
1227,-0.019371264,0.19331315
1228,-0.0061168694,0.19427706
1229,0.007825856,0.19432513
1230,0.022075634,0.1937028
1231,0.036597744,0.19214629
1232,0.051336315,0.18996088
1233,0.06599244,0.18711242
1234,0.080351606,0.18369539
1235,0.09443438,0.17966416
1236,0.10801917,0.17515513
1237,0.120757736,0.17025408
1238,0.13281985,0.16493769
1239,0.1437004,0.159298
1240,0.15362677,0.15338418
1241,0.16218258,0.14728186
1242,0.16940829,0.14093788
1243,0.17501703,0.13439251
1244,0.17913741,0.1276888
1245,0.18143788,0.12080296
1246,0.18190594,0.11391968
1247,0.18040693,0.10692256
1248,0.17713505,0.0998381
1249,0.17167012,0.09282001
1250,0.16381778,0.08576978
1251,0.1535463,0.07913187
1252,0.14095184,0.07252871
1253,0.12612799,0.06623297
1254,0.10900951,0.06034307
1255,0.089597546,0.05468176
1256,0.06785664,0.049655408
1257,0.043952364,0.04515903
1258,0.017436247,0.041306347
1259,-0.011531163,0.03731222
1260,-0.041562922,0.033205464
1261,-0.07257126,0.029648189
1262,-0.10429364,0.026664233
1263,-0.13683793,0.023796799
1264,-0.1700153,0.021294793
1265,-0.20254341,0.018438641
1266,-0.23524463,0.015178586
1267,-0.2682684,0.012003524
1268,-0.30128095,0.00881633
1269,-0.33459386,0.0054638796
1270,-0.36750862,0.0022160986
1271,-0.4005422,-0.0013675465
1272,-0.4334662,-0.004974972
1273,-0.46579784,-0.008393856
1274,-0.49731007,-0.012002615
1275,-0.5279703,-0.014036783
1276,-0.5575221,-0.015616309
1277,-0.58596194,-0.016455121
1278,-0.6128513,-0.016545068
1279,-0.6383261,-0.015599221
1280,-0.66202235,-0.013504058
1281,-0.6827228,-0.008112699
1282,-0.70152,-0.0016361385
1283,-0.7182256,0.0064943754
1284,-0.7328117,0.016104607
1285,-0.74528205,0.027024353
1286,-0.7554395,0.039517928
1287,-0.76351297,0.053397287
1288,-0.7692996,0.06865935
1289,-0.7727332,0.0853184
1290,-0.77405095,0.10312218
1291,-0.7732044,0.12199322
1292,-0.7701572,0.14180303
1293,-0.7649806,0.16246507
1294,-0.7578256,0.18384457
1295,-0.748768,0.2055817
1296,-0.73801655,0.22746165
1297,-0.7254653,0.24970803
1298,-0.7114366,0.2716995
1299,-0.69593143,0.29346243
1300,-0.6790358,0.3147712
1301,-0.66113335,0.3354226
1302,-0.6421254,0.35543707
1303,-0.6222965,0.37438235
1304,-0.6016476,0.39232138
1305,-0.58036745,0.408937
1306,-0.55855316,0.42427874
1307,-0.5363975,0.4380982
1308,-0.514057,0.4504521
1309,-0.4913223,0.46108535
1310,-0.46864307,0.46987435
1311,-0.44601658,0.47687724
1312,-0.4233312,0.48201162
1313,-0.40048966,0.48511672
1314,-0.3770593,0.48632756
1315,-0.35390112,0.4854517
1316,-0.33095786,0.48257118
1317,-0.30847192,0.47743067
1318,-0.2864693,0.47028062
1319,-0.2650274,0.46096656
1320,-0.24407133,0.44975027
1321,-0.22328648,0.4369175
1322,-0.20324594,0.42215496
1323,-0.18405257,0.4057359
1324,-0.16573432,0.3874449
1325,-0.14835459,0.3676507
1326,-0.13213196,0.34668836
1327,-0.1169401,0.32463488
1328,-0.10290006,0.30144554
1329,-0.089717425,0.27729818
1330,-0.077573135,0.2523695
1331,-0.06641139,0.22692278
1332,-0.05601602,0.20096333
1333,-0.046695624,0.17396891
1334,-0.0383031,0.14626965
1335,-0.03061625,0.11826776
1336,-0.02363755,0.09043763
1337,-0.01716755,0.062635176
1338,-0.011038314,0.03546131
1339,-0.0063440795,0.00785354
1340,3.0263565e-05,-0.020503288
1341,0.005868437,-0.04546681
1342,0.011215775,-0.06853366
1343,0.015964808,-0.09013849
1344,0.020452455,-0.10988053
1345,0.02440883,-0.12813693
1346,0.028182521,-0.14451386
1347,0.031341434,-0.15903448
1348,0.034057476,-0.17157969
1349,0.03624696,-0.1823233
1350,0.037837915,-0.19090746
1351,0.038748927,-0.19759415
1352,0.03887745,-0.20258087
1353,0.03786689,-0.20581606
1354,0.036170397,-0.20720309
1355,0.033197865,-0.2070015
1356,0.029169898,-0.20503986
1357,0.02411675,-0.20164949
1358,0.017912682,-0.19675767
1359,0.01056021,-0.19033973
1360,0.0021320942,-0.18225157
1361,-0.0073059816,-0.17295863
1362,-0.018072832,-0.16252051
1363,-0.029989272,-0.15086314
1364,-0.042946324,-0.13821183
1365,-0.05714284,-0.124947876
1366,-0.07236691,-0.11083196
1367,-0.08853482,-0.096313186
1368,-0.10568666,-0.081615336
1369,-0.123488605,-0.066746995
1370,-0.14213824,-0.052275233
1371,-0.16140333,-0.03817617
1372,-0.18133685,-0.024953142
1373,-0.20115048,-0.01296348
1374,-0.22127903,-0.002244522
1375,-0.24220656,0.00698172
1376,-0.26351812,0.0149009265
1377,-0.28527614,0.021321222
1378,-0.30729213,0.026094852
1379,-0.32943234,0.02936014
1380,-0.35163042,0.030995943
1381,-0.3738151,0.030861108
1382,-0.395708,0.028966758
1383,-0.41754374,0.025462823
1384,-0.43886343,0.020344771
1385,-0.45935863,0.013512545
1386,-0.47897533,0.0051595126
1387,-0.49758628,-0.004077505
1388,-0.51508546,-0.0141460635
1389,-0.5311743,-0.025390012
1390,-0.5461686,-0.037691977
1391,-0.5595076,-0.050604753
1392,-0.57148796,-0.06421873
1393,-0.58169216,-0.07818488
1394,-0.59044075,-0.09248629
1395,-0.59743613,-0.10682178
1396,-0.6028335,-0.12108638
1397,-0.60651976,-0.135073
1398,-0.6085843,-0.14846492
1399,-0.60889655,-0.16112779
1400,-0.6077497,-0.1729558
1401,-0.6050359,-0.18359457
1402,-0.6007269,-0.19335699
1403,-0.59515584,-0.20167257
1404,-0.58819896,-0.20845072
1405,-0.5800402,-0.21382798
1406,-0.570589,-0.21773969
1407,-0.56002367,-0.21988414
1408,-0.54851913,-0.22050288
1409,-0.53601384,-0.21930791
1410,-0.5227004,-0.2164987
1411,-0.50834286,-0.21216142
1412,-0.49346757,-0.20627402
1413,-0.47788346,-0.19859838
1414,-0.46160755,-0.18961494
1415,-0.44513357,-0.17851268
1416,-0.42811894,-0.16614656
1417,-0.41053176,-0.15285692
1418,-0.39255047,-0.13829531
1419,-0.37420782,-0.12304734
1420,-0.35590973,-0.107276276
1421,-0.337324,-0.09076303
1422,-0.31846797,-0.07388791
1423,-0.29938188,-0.05655839
1424,-0.28034902,-0.039074883
1425,-0.26102164,-0.021283848
1426,-0.24175783,-0.0034650243
1427,-0.22249234,0.01441219
1428,-0.20326465,0.03188575
1429,-0.18399079,0.049304012
1430,-0.164217,0.065545306
1431,-0.14498177,0.08112292
1432,-0.12606934,0.096077524
1433,-0.107547425,0.10989635
1434,-0.08967908,0.12282343
1435,-0.07233026,0.13444975
1436,-0.055753525,0.1446682
1437,-0.039962593,0.15349528
1438,-0.025142414,0.16083793
1439,-0.011207996,0.16659701
1440,0.0021008526,0.17088187
1441,0.0142269675,0.17331529
1442,0.02546722,0.17427318
1443,0.035885725,0.17352293
1444,0.045221694,0.17106569
1445,0.053675707,0.16683652
1446,0.061155967,0.16114971
1447,0.067550905,0.15368174
1448,0.07295697,0.14466628
1449,0.07717506,0.13425195
1450,0.080327764,0.12244915
1451,0.08250081,0.10925854
1452,0.083373584,0.09493424
1453,0.08301841,0.07959918
1454,0.081426404,0.06342738
1455,0.078737184,0.046452656
1456,0.07461899,0.028907752
1457,0.069332585,0.010929774
1458,0.062554106,-0.0073113707
1459,0.05454189,-0.025544943
1460,0.044952225,-0.0433218
1461,0.034205124,-0.060549777
1462,0.022481257,-0.07669313
1463,0.0102169765,-0.09172633
1464,-0.0030480865,-0.105757035
1465,-0.017035881,-0.11868065
1466,-0.03172006,-0.13043092
1467,-0.047001895,-0.14055698
1468,-0.06278783,-0.14907916
1469,-0.079119824,-0.15606308
1470,-0.095844716,-0.16123427
1471,-0.11213029,-0.16450942
1472,-0.12892078,-0.16609178
1473,-0.14587079,-0.16590261
1474,-0.16289754,-0.1639113
1475,-0.18001863,-0.16005646
1476,-0.19693087,-0.15447146
1477,-0.21360655,-0.14707428
1478,-0.23002814,-0.13812998
1479,-0.24591969,-0.12748533
1480,-0.26127478,-0.11522032
1481,-0.27594662,-0.10151139
1482,-0.28990102,-0.08649155
1483,-0.3029991,-0.07021117
1484,-0.3149652,-0.052930977
1485,-0.32591665,-0.03479943
1486,-0.33575806,-0.015872903
1487,-0.34430775,0.0036866558
1488,-0.35152352,0.023571735
1489,-0.35740304,0.04379848
1490,-0.3617639,0.06405677
1491,-0.36465564,0.08428847
1492,-0.36597055,0.10430021
1493,-0.36572918,0.12384332
1494,-0.3637283,0.14292905
1495,-0.36019745,0.1612879
1496,-0.354901,0.1787823
1497,-0.34800643,0.19534393
1498,-0.33930087,0.2107445
1499,-0.32897007,0.22471407
1500,-0.3169925,0.23739168
1501,-0.30361956,0.24853805
1502,-0.28874946,0.25791645
1503,-0.27267075,0.26549318
1504,-0.25536272,0.27140337
1505,-0.23698603,0.27522174
1506,-0.21781535,0.27714464
1507,-0.19811171,0.27697605
1508,-0.17795321,0.27474433
1509,-0.15738975,0.27061814
1510,-0.13698967,0.26448807
1511,-0.11675029,0.25633767
1512,-0.0968051,0.24640045
1513,-0.07752664,0.23482288
1514,-0.059104826,0.22147469
1515,-0.04165074,0.20690967
1516,-0.02499484,0.19102375
1517,-0.010211953,0.17287359
1518,0.0032101248,0.1539864
1519,0.014815092,0.13416936
1520,0.024838151,0.11377285
1521,0.033191722,0.09291033
1522,0.03943388,0.07187859
1523,0.044136487,0.05078546
1524,0.046639353,0.029891701
1525,0.04714663,0.009030786
1526,0.045255408,-0.01126041
1527,0.04099946,-0.030248573
1528,0.034912497,-0.04781753
1529,0.027066998,-0.063754745
1530,0.0175487,-0.078131
1531,0.0066396412,-0.09107942
1532,-0.005809758,-0.10230958
1533,-0.019483246,-0.11190732
1534,-0.034461223,-0.11971038
1535,-0.0504755,-0.1256908
1536,-0.06742761,-0.12985028
1537,-0.085020244,-0.1324003
1538,-0.103199266,-0.13298339
1539,-0.1216664,-0.13188231
1540,-0.1402898,-0.1291495
1541,-0.15844344,-0.124681786
1542,-0.17637426,-0.11897495
1543,-0.19411997,-0.11191592
1544,-0.21126041,-0.10385275
1545,-0.22788015,-0.094484136
1546,-0.24364278,-0.0843645
1547,-0.2586467,-0.07326458
1548,-0.27246234,-0.061526053
1549,-0.2852481,-0.04914409
1550,-0.29679364,-0.03630092
1551,-0.30684218,-0.02312572
1552,-0.31558257,-0.009902032
1553,-0.32277948,0.0036344384
1554,-0.32820764,0.016950041
1555,-0.33209375,0.03012419
1556,-0.33426568,0.043003894
1557,-0.33483237,0.055217978
1558,-0.3336233,0.06706116
1559,-0.33069956,0.07828513
1560,-0.32616705,0.08852561
1561,-0.32014382,0.09792785
1562,-0.3126638,0.106212504
1563,-0.3037818,0.11327327
1564,-0.2936481,0.11911381
1565,-0.28249794,0.12360125
1566,-0.270532,0.12669517
1567,-0.25783873,0.128254
1568,-0.24465331,0.12830827
1569,-0.23126668,0.12679939
1570,-0.21755572,0.12397674
1571,-0.2042277,0.1194174
1572,-0.19122759,0.113501735
1573,-0.17879207,0.10618801
1574,-0.1671173,0.097520426
1575,-0.15611105,0.08702047
1576,-0.14621574,0.07516424
1577,-0.13756359,0.062283374
1578,-0.13032505,0.048463643
1579,-0.124499,0.033837557
1580,-0.12022653,0.018604552
1581,-0.11768692,0.002971123
1582,-0.116763934,-0.012871693
1583,-0.11748179,-0.028890288
1584,-0.119950056,-0.044517227
1585,-0.12409354,-0.060107473
1586,-0.12995355,-0.07522002
1587,-0.13734132,-0.08957772
1588,-0.1463489,-0.10339361
1589,-0.15607767,-0.11627691
1590,-0.16687246,-0.12861767
1591,-0.17893493,-0.1399508
1592,-0.19208977,-0.15039408
1593,-0.20603123,-0.15989341
1594,-0.2207626,-0.16845939
1595,-0.23600416,-0.17608693
1596,-0.25174353,-0.18267696
1597,-0.2675251,-0.18821767
1598,-0.28329262,-0.19272825
1599,-0.2989754,-0.19619247
1600,-0.3142414,-0.19869666
1601,-0.32883477,-0.20002401
1602,-0.34282985,-0.20037715
1603,-0.35580805,-0.19963674
1604,-0.36766353,-0.19777814
1605,-0.3780716,-0.19493227
1606,-0.38695657,-0.19098395
1607,-0.39407185,-0.1858841
1608,-0.3992568,-0.1797794
1609,-0.4023338,-0.17280419
1610,-0.40320733,-0.16491485
1611,-0.4018547,-0.15636566
1612,-0.3979832,-0.14698972
1613,-0.39157614,-0.13738914
1614,-0.3827551,-0.12750214
1615,-0.37150058,-0.1172808
1616,-0.3577597,-0.10749065
1617,-0.34179085,-0.09792386
1618,-0.32350537,-0.08894608
1619,-0.3029966,-0.08089884
1620,-0.28048196,-0.073722176
1621,-0.25600922,-0.06751536
1622,-0.22992276,-0.062722616
1623,-0.20233157,-0.059462275
1624,-0.17300315,-0.057600718
1625,-0.14172092,-0.057891276
1626,-0.109313115,-0.059547637
1627,-0.07589901,-0.062813625
1628,-0.04154488,-0.067275785
1629,-0.0071068737,-0.07262166
1630,0.027035017,-0.07863347
1631,0.060114536,-0.085310124
1632,0.09202271,-0.09261224
1633,0.12258205,-0.10032355
1634,0.15139866,-0.108432084
1635,0.17773707,-0.11538062
1636,0.20248298,-0.122806065
1637,0.22516927,-0.13059299
1638,0.245585,-0.1386467
1639,0.2635697,-0.14681222
